ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r27i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.48026898932341866,0.01404020920283287
r27i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.3994042512795393,0.008681199139231955
r27i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.2869593026641155,-2.6665894183488267e-05
r27i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.19572306186026683,0.03077053008563606
r27i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.06462974344608735,0.025659453969575606
r27i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.16436041707500712,-0.036711110960047616
r28i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.5792678342735561,0.00021024841868588382
r28i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.7165383659947414,0.007603574625986616
r28i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.5403840245913583,0.0012424457797407138
r28i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.6022262350933514,-0.011152325640069793
r28i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.6028985795665562,0.01029836527093687
r28i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.5483467669515234,-0.0049154444268285505
r28i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.5735549189125398,0.0008621915350390548
r28i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.515455907511504,0.012044004173630026
r28i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.5086661075906326,0.0002025159149663178
r28i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.35193428535805854,0.020050805747453534
r28i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.30104123945008293,-0.010049654738651166
r28i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.39123816956006546,0.0045478500389428455
r28i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.423716971388362,-0.020266101019423333
r28i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.47508783259355725,0.021046287437713813
r28i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.20230832494589399,0.010099243419293831
r28i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.29878553829002563,-0.010170242886929436
r28i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.1033831937265922,0.04120033496740434
r28i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,-0.0004431222360368439,0.011005882663931535
r28i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.14106083350388113,0.030648078323050797
r29i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.5610570248375351,0.015845964530757917
r29i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.5265430450544386,-0.010089607473455822
r29i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.4902624467516148,-0.0027535194020501903
r29i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.6389242502910469,0.007059375608626212
r29i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.448317845753776,0.005725288861448995
r29i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.5358548044284122,-0.010549157657164472
r29i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.5152676406171458,0.004222498137820429
r29i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.562168211848637,0.007965207762253021
r29i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.4331322292205628,0.0008921356754847738
r29i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.3507276424329954,0.014407884596050633
r29i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.2834739886367667,-0.00608472957727852
r29i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.4032544535174465,-0.0009188431918185311
r29i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.4314378794151581,-0.02068958910764591
r29i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.41299327745520664,0.02037541508318449
r29i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.31814951992432977,0.010857761588258298
r29i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.2078250908182958,0.008376565917824316
r29i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.1430866872254089,0.025260621898341804
r29i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.06485064739105913,0.011402727200208084
r29i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.14937238027863486,-0.02243357049604649
r2i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.6114694943169828,0.0044336770272241
r2i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.6491813701272109,-0.008683849951317931
r2i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.6243643100413578,0.013643203070436621
r2i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.616130712001494,-0.017598738735999323
r2i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.6670333588019604,0.007040475781102764
r2i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.5881930714229182,-0.00726230172543917
r2i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.6932544011357512,-0.006390861077341648
r2i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.6381302637502952,0.02883967372712309
r2i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.42990868782471303,0.005590067395692275
r2i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.5587082371294072,-0.0134261418692148
r2i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.4814304600383,0.028876513245328365
r2i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.4197222173744169,-0.0037918382436796746
r2i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.4141628603744607,-0.02126889869940775
r2i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.4106984219387755,0.014110189268100199
r2i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.34858023692569556,-0.00013503850465917925
r2i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.4596897392733076,0.0018696331365461076
r2i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.13608392403347125,0.04054595445715162
r2i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.080164888285348,0.012584405162916281
r2i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.045644857675824824,-0.010608970755143735
r30i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.5947085995180778,0.0017013968946844856
r30i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.6013077384417392,-0.010148836522421654
r30i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.5640320720542414,0.013714374759503252
r30i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.5726588617916882,-0.025623113779481083
r30i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.607266858951732,0.027574139565893385
r30i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.528637369461137,-0.023881378801264563
r30i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.6152440939926704,0.027711856293103042
r30i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.46743162019464535,0.001833642048129669
r30i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.4346006814771499,0.0007985221470701378
r30i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.4666530086319085,0.019228257968369654
r30i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.25469070846061315,-0.004881370826968515
r30i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.3284768499278685,-0.004776688728881493
r30i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.4419941006724836,-0.015943566797685518
r30i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.423103425904723,0.005865066789207759
r30i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.3496259112313346,0.020754236564770972
r30i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.28972040002915694,-0.0041185527641309375
r30i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.17525786801736054,0.029085364547869808
r30i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.046474529425065865,0.01384345812307402
r30i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.08755409531562464,0.02418837811690731
r31i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.5245460518596714,-0.008673837734557429
r31i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.7373661032831301,-0.010845424925818328
r31i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.5849670963923346,0.009656401125557459
r31i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.6686301467619715,-0.014602353062540556
r31i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.681982193639985,0.023818547720317076
r31i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.5868349610344316,-0.01901553464515293
r31i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.6062460231968506,0.010299452143783049
r31i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.527622644406645,0.018473332847491877
r31i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.46768254949833793,-0.011530366170949033
r31i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.4240399718628585,0.01787831748765175
r31i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.3223668782403782,0.002376372006451087
r31i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.3922982924901375,-0.009682971380214178
r31i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.4913781926316763,0.00038624381932916385
r31i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.45466385803552434,0.006105348910416963
r31i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.2901427797327819,-0.00025801634182459084
r31i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.3371617365477214,0.0065055064114082585
r31i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.0732506608483037,0.03366245890340441
r31i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,-0.014668075217400656,0.010093193776811636
r31i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.09786470960471168,-0.0023316794935478173
r32i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.4706626937260062,-0.00310160568856295
r32i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.4871236614453475,0.0033355020171190607
r32i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.5064526941805967,-0.0035565004788749217
r32i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.5282152957194247,-0.02021272591761954
r32i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.6476349957061921,0.016262742180578653
r32i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.4274168090590251,0.0036606406320108436
r32i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.61703716225354,-0.004492581628156565
r32i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.4282281900377332,0.019752203718954538
r32i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.31996571200875856,-0.006556262448489745
r32i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.36293965991455934,0.013436775624492091
r32i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.2969049964693606,0.008435087412073017
r32i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.3225148927275667,-0.01652894777622978
r32i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.3620158180767387,-0.004249191562140953
r32i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.2979543106926157,0.01718502543634623
r32i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.31743139989125285,-0.001888122377185705
r32i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.14343871002560288,-0.002124625116436021
r32i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.18635905203309575,0.039488736476425125
r32i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.05912959184720042,0.008124018327393876
r32i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.13123190216781686,-0.007565936385542821
r33i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.5626920005233274,-0.0050821694000122075
r33i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.6218613753766691,-0.006674625708084938
r33i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.6382886350976188,-0.0052003979556595244
r33i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.6258808639709375,-0.00046948084015251606
r33i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.6359748689935335,0.016425054997598446
r33i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.5398520011685454,-0.005247231780423351
r33i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.6033048822546081,0.001529693117201233
r33i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.5279727238076993,0.01640670879767228
r33i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.5038507529794111,-0.016411887275733488
r33i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.5018407875216755,0.011696022657800308
r33i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.46161669194534244,-0.0018946192058114815
r33i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.4471046334633368,0.01091033311582911
r33i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.480397624806004,-0.023726075212051383
r33i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.3894577091771541,0.01853501250726858
r33i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.40515550706155384,0.002735242616417799
r33i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.3494693597547338,0.009280476051103676
r33i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.17280450583201123,0.037108457736680714
r33i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.02029144948326373,0.008100677355715095
r33i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.11772818340182312,-0.027907230936208244
r34i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.603852380927132,0.019998476601609402
r34i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.6336745309306164,-0.012085233921367558
r34i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.5859699366396348,0.001538944323577647
r34i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.7215348007470084,-0.028060423480781714
r34i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.7606418308443116,0.017696348636834967
r34i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.7044125246390536,-0.0047740405557263966
r34i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.5708388661236781,0.01713121320215933
r34i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.5148564955414119,0.004863595715390181
r34i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.5107976944161502,0.010119992133550472
r34i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.44981720955258375,-0.0009236008532310639
r34i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.3560935295181859,0.009793737589616517
r34i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.36027055795009727,-0.009398715497305449
r34i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.5310197570411093,-0.008085745317820345
r34i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.39447487761594857,0.014609034875045546
r34i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.3168433760064065,-0.0005284963842159308
r34i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.21884131203290735,0.010706860576542628
r34i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.20351052592628902,0.024345008868054404
r34i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.05554685074454508,0.02659943343626484
r34i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.2046354054239051,0.0043849133832070805
r35i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.6659581323126531,-0.0022420590220188392
r35i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.5405801375720911,-0.008884307854330168
r35i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.6517614146116367,0.013574145195087376
r35i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.684695032518309,-0.023796477231900544
r35i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.6268363931862129,0.017282106421750303
r35i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.5783099446397968,0.011327314908680084
r35i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.5879313085920015,0.0006104915712052629
r35i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.4806439076760019,0.009469979194146298
r35i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.5190931682875544,0.005338848961232376
r35i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.34383012943560387,0.0036806333212018255
r35i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.3595862168144208,-0.0019749590119505253
r35i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.4623400452231168,-0.004480012507451751
r35i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.45900235251337385,-0.009527838373959008
r35i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.3226779986612137,0.02135926017456966
r35i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.3406355023127945,0.0031483329571889928
r35i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.2815810485398692,-0.008551792177609567
r35i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.10985150504177454,0.04498971547795822
r35i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.03990980850952989,-0.0027164094100567866
r35i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.003336404471582455,-0.043527964034757345
r36i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.6585554037827579,-0.012597504704190946
r36i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.6579042348827089,0.004628254634384794
r36i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.6071606732990694,0.006820842368121456
r36i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.6648817257112429,-0.010387406294415973
r36i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.5920088643238096,0.007745702514645596
r36i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.6315480793238193,-0.009882140450582179
r36i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.6451571011863848,0.014959366948575812
r36i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.4832511132208626,0.01534889636578846
r36i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.45617769132046404,-0.006985058771849567
r36i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.37746360160285675,0.013393279222224433
r36i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.4420892020952654,-0.004294159585901453
r36i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.45853034616362087,-0.005501294468260516
r36i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.533070367978496,-0.02587800843662123
r36i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.577915056697154,0.018113538276203288
r36i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.3686130453435099,0.020001579954536646
r36i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.31265583316486023,0.010923071036897153
r36i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.1625265682684724,0.029046428571034
r36i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.03839746902157989,0.01646428183812768
r36i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.20203016120614356,0.03999020136608838
r37i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.562480115116197,0.01162499250999573
r37i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.5547784872948935,-0.005832290103219549
r37i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.5894959491144883,0.002860773749278922
r37i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.6110808882807532,-0.01919143625172619
r37i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.6509464459890384,0.015605206753067626
r37i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.6021040657843488,0.00336478406599509
r37i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.5332433447228229,0.0020458312118859386
r37i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.41305132087625096,0.008403219730489563
r37i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.466130909153896,-0.002577022561527229
r37i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.31061623912276876,0.018113552453768604
r37i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.369586716031405,-0.00540674412726524
r37i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.3288330821885476,0.0069089329985610425
r37i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.36545303952840413,-0.012314076744958888
r37i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.3229455280703822,-0.00045108784981706863
r37i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.39780839897809983,0.008000844794213122
r37i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.2206444928784966,0.0013213955238129537
r37i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.17938798456851324,0.036969091538700094
r37i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.06347408586035878,0.012294879129913323
r37i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.12111578697170937,-0.04861744566171068
r38i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.6174466826878605,0.0128845334175417
r38i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.5957121532759275,-0.007857873115440943
r38i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.5215582318170706,0.011294657082687771
r38i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.6028960667527927,-0.023680765572705313
r38i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.6917471898288517,0.004332067022009604
r38i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.645087946572346,0.009990387881361624
r38i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.5933426549111371,0.00077731101596664
r38i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.6121598797797927,0.0018137530753987335
r38i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.5072121018725334,0.009346604867813246
r38i1p1f1,MIROC6,tgav,ssp534-over,1931,1939,1935,-0.489921816317355,0.008914175760781766
r38i1p1f1,MIROC6,tgav,ssp534-over,1940,1948,1944,-0.42204155351950273,-0.0028000573006296387
r38i1p1f1,MIROC6,tgav,ssp534-over,1949,1957,1953,-0.39537217223947135,0.009801394747918836
r38i1p1f1,MIROC6,tgav,ssp534-over,1958,1966,1962,-0.4147922824997939,-0.021935996098801622
r38i1p1f1,MIROC6,tgav,ssp534-over,1967,1975,1971,-0.42850635742364473,0.01976249298522859
r38i1p1f1,MIROC6,tgav,ssp534-over,1976,1984,1980,-0.35649131312452353,0.004154192772744144
r38i1p1f1,MIROC6,tgav,ssp534-over,1985,1993,1989,-0.23249470891428498,0.011587834531951663
r38i1p1f1,MIROC6,tgav,ssp534-over,1994,2002,1998,-0.14646350834040175,0.0229144652263221
r38i1p1f1,MIROC6,tgav,ssp534-over,2003,2011,2007,0.07071880642148977,0.01962215871994354
r38i1p1f1,MIROC6,tgav,ssp534-over,2012,2014,2013,0.18006523159805474,-0.00620007526530182
r39i1p1f1,MIROC6,tgav,ssp534-over,1850,1858,1854,-0.6530297588966315,-0.006097252138463001
r39i1p1f1,MIROC6,tgav,ssp534-over,1859,1867,1863,-0.6818354308618445,0.0030704718590173923
r39i1p1f1,MIROC6,tgav,ssp534-over,1868,1876,1872,-0.5699796762198351,0.02126623706514221
r39i1p1f1,MIROC6,tgav,ssp534-over,1877,1885,1881,-0.5580343604148652,-0.02005753675704154
r39i1p1f1,MIROC6,tgav,ssp534-over,1886,1894,1890,-0.5783714354596504,0.0040357818357378
r39i1p1f1,MIROC6,tgav,ssp534-over,1895,1903,1899,-0.529361682465454,-0.003836512840716526
r39i1p1f1,MIROC6,tgav,ssp534-over,1904,1912,1908,-0.7046168610098675,-0.0031955909130669258
r39i1p1f1,MIROC6,tgav,ssp534-over,1913,1921,1917,-0.6028184673103661,0.01715890239686402
r39i1p1f1,MIROC6,tgav,ssp534-over,1922,1930,1926,-0.4420840858526592,0.014752788290537869
