experiment,variable,model,ensemble,start_yr,end_yr,year,fx,dx
ssp585,tgav,CanESM5,r14i1p1f1,1904,1912,1908,-1.3310238207133693,0.005636099849430868
ssp585,tgav,CanESM5,r14i1p1f1,1913,1921,1917,-1.21025772080603,0.014755099119519804
ssp585,tgav,CanESM5,r14i1p1f1,1922,1930,1926,-1.0759811673504802,0.0061403145103473365
ssp585,tgav,CanESM5,r14i1p1f1,1931,1939,1935,-1.0980455004137564,-0.004363515737279161
ssp585,tgav,CanESM5,r14i1p1f1,1940,1948,1944,-1.1022851479882485,0.010569546075267002
ssp585,tgav,CanESM5,r14i1p1f1,1949,1957,1953,-1.037431168087974,0.009845756892553941
ssp585,tgav,CanESM5,r14i1p1f1,1958,1966,1962,-1.0266510148804413,-0.032876720805789565
ssp585,tgav,CanESM5,r14i1p1f1,1967,1975,1971,-1.1868349642885316,0.018596794127318964
ssp585,tgav,CanESM5,r14i1p1f1,1976,1984,1980,-0.9879637559045276,0.023528844870922747
ssp585,tgav,CanESM5,r14i1p1f1,1985,1993,1989,-0.7227031818879937,0.026625990656908613
ssp585,tgav,CanESM5,r14i1p1f1,1994,2002,1998,-0.3699418263829241,0.07140695797584663
ssp585,tgav,CanESM5,r14i1p1f1,2003,2011,2007,0.17510838202381113,0.02902211625764332
ssp585,tgav,CanESM5,r14i1p1f1,2012,2020,2016,0.5108218743617132,0.04985230923832808
ssp585,tgav,CanESM5,r14i1p1f1,2021,2029,2025,0.9592605099941302,0.05108519727158378
ssp585,tgav,CanESM5,r14i1p1f1,2030,2038,2034,1.4177800432778567,0.055348667543217885
ssp585,tgav,CanESM5,r14i1p1f1,2039,2047,2043,1.9271197158154854,0.05481953834543647
ssp585,tgav,CanESM5,r14i1p1f1,2048,2056,2052,2.4523142841407486,0.058676635882455176
ssp585,tgav,CanESM5,r14i1p1f1,2057,2065,2061,3.1543156562307595,0.0873605981177334
ssp585,tgav,CanESM5,r14i1p1f1,2066,2074,2070,3.8960314080579983,0.09415058211190146
ssp585,tgav,CanESM5,r14i1p1f1,2075,2083,2079,4.7000350622931,0.08861355234065409
ssp585,tgav,CanESM5,r14i1p1f1,2084,2092,2088,5.529109311530324,0.08051545261879403
ssp585,tgav,CanESM5,r14i1p1f1,2093,2100,2097,6.187142479574774,0.05975740634605287
ssp585,tgav,CanESM5,r15i1p1f1,1850,1858,1854,-1.2341996244669151,-0.009331286790346314
ssp585,tgav,CanESM5,r15i1p1f1,1859,1867,1863,-1.306119422724161,0.0024108327681391303
ssp585,tgav,CanESM5,r15i1p1f1,1868,1876,1872,-1.3219129937466443,-0.0016070940013648987
ssp585,tgav,CanESM5,r15i1p1f1,1877,1885,1881,-1.2884299236326404,-0.012537288036993388
ssp585,tgav,CanESM5,r15i1p1f1,1886,1894,1890,-1.3499402446874393,0.021300479361529182
ssp585,tgav,CanESM5,r15i1p1f1,1895,1903,1899,-1.2060599597778163,-0.010773655057968338
ssp585,tgav,CanESM5,r15i1p1f1,1904,1912,1908,-1.3277981850710097,0.01697880653205744
ssp585,tgav,CanESM5,r15i1p1f1,1913,1921,1917,-1.1652287472086111,0.008695867295373912
ssp585,tgav,CanESM5,r15i1p1f1,1922,1930,1926,-1.0284483177207575,0.00993042476756319
ssp585,tgav,CanESM5,r15i1p1f1,1931,1939,1935,-1.02069089170776,-0.0017375799559644193
ssp585,tgav,CanESM5,r15i1p1f1,1940,1948,1944,-0.9867646959378552,0.016202404562524312
ssp585,tgav,CanESM5,r15i1p1f1,1949,1957,1953,-0.952450730803586,-0.018227228648482374
ssp585,tgav,CanESM5,r15i1p1f1,1958,1966,1962,-1.0513915898715898,-0.0028845066643917202
ssp585,tgav,CanESM5,r15i1p1f1,1967,1975,1971,-0.9982190252607666,0.01500169968227641
ssp585,tgav,CanESM5,r15i1p1f1,1976,1984,1980,-0.9045047979313191,0.008680067995096278
ssp585,tgav,CanESM5,r15i1p1f1,1985,1993,1989,-0.7074515755907732,0.018621971555725838
ssp585,tgav,CanESM5,r15i1p1f1,1994,2002,1998,-0.34396536474145656,0.07425945821964196
ssp585,tgav,CanESM5,r15i1p1f1,2003,2011,2007,0.13268758157098798,0.03476325305668001
ssp585,tgav,CanESM5,r15i1p1f1,2012,2020,2016,0.47381231588628403,0.056248106909090774
ssp585,tgav,CanESM5,r15i1p1f1,2021,2029,2025,1.0603755363436056,0.046149038711306885
ssp585,tgav,CanESM5,r15i1p1f1,2030,2038,2034,1.489679141065829,0.05372289393365104
ssp585,tgav,CanESM5,r15i1p1f1,2039,2047,2043,1.940669791880585,0.06887188041403763
ssp585,tgav,CanESM5,r15i1p1f1,2048,2056,2052,2.639953850887101,0.0755897338517
ssp585,tgav,CanESM5,r15i1p1f1,2057,2065,2061,3.2986021895205733,0.06564730938419237
ssp585,tgav,CanESM5,r15i1p1f1,2066,2074,2070,3.9970889015190716,0.08660857946432733
ssp585,tgav,CanESM5,r15i1p1f1,2075,2083,2079,4.758530820877746,0.08738954395132727
ssp585,tgav,CanESM5,r15i1p1f1,2084,2092,2088,5.561629716047548,0.08381606272243995
ssp585,tgav,CanESM5,r15i1p1f1,2093,2100,2097,6.2680501672526745,0.06439423558346774
ssp585,tgav,CanESM5,r16i1p1f1,1850,1858,1854,-1.354661015332302,0.022425364339302756
ssp585,tgav,CanESM5,r16i1p1f1,1859,1867,1863,-1.2533794922957908,0.004052871617279748
ssp585,tgav,CanESM5,r16i1p1f1,1868,1876,1872,-1.2480819922752682,-0.002117624870425365
ssp585,tgav,CanESM5,r16i1p1f1,1877,1885,1881,-1.1536466751501848,-0.0033009310719158366
ssp585,tgav,CanESM5,r16i1p1f1,1886,1894,1890,-1.2514308261288092,0.011058483617700137
ssp585,tgav,CanESM5,r16i1p1f1,1895,1903,1899,-1.107142520011924,0.009025022139051793
ssp585,tgav,CanESM5,r16i1p1f1,1904,1912,1908,-1.138134062390735,-0.012380141269357143
ssp585,tgav,CanESM5,r16i1p1f1,1913,1921,1917,-1.0593185438967478,0.014215474225147049
ssp585,tgav,CanESM5,r16i1p1f1,1922,1930,1926,-1.0885401602984581,0.004709201904373555
ssp585,tgav,CanESM5,r16i1p1f1,1931,1939,1935,-0.9997173255578988,0.0027404505910561196
ssp585,tgav,CanESM5,r16i1p1f1,1940,1948,1944,-1.009317966775787,0.008567712142705956
ssp585,tgav,CanESM5,r16i1p1f1,1949,1957,1953,-0.877985445258269,0.004593488688989727
ssp585,tgav,CanESM5,r16i1p1f1,1958,1966,1962,-0.9121051509441523,-0.022777713035144406
ssp585,tgav,CanESM5,r16i1p1f1,1967,1975,1971,-1.0386243571469436,0.02271228638387057
ssp585,tgav,CanESM5,r16i1p1f1,1976,1984,1980,-0.835411927964641,0.017216599868916552
ssp585,tgav,CanESM5,r16i1p1f1,1985,1993,1989,-0.5441165682575312,0.028990682332688738
ssp585,tgav,CanESM5,r16i1p1f1,1994,2002,1998,-0.24324986330163434,0.04762746223605422
ssp585,tgav,CanESM5,r16i1p1f1,2003,2011,2007,0.08880625480895787,0.03863303126350463
ssp585,tgav,CanESM5,r16i1p1f1,2012,2020,2016,0.49619056292601726,0.056530136350142014
ssp585,tgav,CanESM5,r16i1p1f1,2021,2029,2025,1.0323056424179085,0.04427898052496293
ssp585,tgav,CanESM5,r16i1p1f1,2030,2038,2034,1.4739772421516288,0.0660869890072739
ssp585,tgav,CanESM5,r16i1p1f1,2039,2047,2043,2.0267573319682506,0.057354726999527435
ssp585,tgav,CanESM5,r16i1p1f1,2048,2056,2052,2.6821264686231405,0.07098616302850623
ssp585,tgav,CanESM5,r16i1p1f1,2057,2065,2061,3.365802276650944,0.08210869913015928
ssp585,tgav,CanESM5,r16i1p1f1,2066,2074,2070,4.05040259499986,0.08047545438648027
ssp585,tgav,CanESM5,r16i1p1f1,2075,2083,2079,4.864166480244055,0.09328410393417638
ssp585,tgav,CanESM5,r16i1p1f1,2084,2092,2088,5.599963123546167,0.08294943968158548
ssp585,tgav,CanESM5,r16i1p1f1,2093,2100,2097,6.341252269175982,0.054584078999447824
ssp585,tgav,CanESM5,r17i1p1f1,1850,1858,1854,-1.4345290926295573,-0.002146859035119683
ssp585,tgav,CanESM5,r17i1p1f1,1859,1867,1863,-1.349231535296787,0.013551528643584372
ssp585,tgav,CanESM5,r17i1p1f1,1868,1876,1872,-1.3044530791504485,0.007518691190808079
ssp585,tgav,CanESM5,r17i1p1f1,1877,1885,1881,-1.2650880045414334,-0.01338310058362002
ssp585,tgav,CanESM5,r17i1p1f1,1886,1894,1890,-1.3335950310160203,0.0303498316745506
ssp585,tgav,CanESM5,r17i1p1f1,1895,1903,1899,-1.0730807437741292,-0.012032725387917964
ssp585,tgav,CanESM5,r17i1p1f1,1904,1912,1908,-1.1957798715732793,-0.00014046432754797721
ssp585,tgav,CanESM5,r17i1p1f1,1913,1921,1917,-1.1741627542217417,0.0059175230030502
ssp585,tgav,CanESM5,r17i1p1f1,1922,1930,1926,-1.1510410819681107,0.0004979636765061379
ssp585,tgav,CanESM5,r17i1p1f1,1931,1939,1935,-1.0546021724750796,0.012690211965925175
ssp585,tgav,CanESM5,r17i1p1f1,1940,1948,1944,-1.0642044291195323,0.0006154671142670508
ssp585,tgav,CanESM5,r17i1p1f1,1949,1957,1953,-1.0142354549690507,-0.004130851308404657
ssp585,tgav,CanESM5,r17i1p1f1,1958,1966,1962,-1.1903364701664207,-0.016164189836035577
ssp585,tgav,CanESM5,r17i1p1f1,1967,1975,1971,-1.111647764938785,0.027447202709603234
ssp585,tgav,CanESM5,r17i1p1f1,1976,1984,1980,-0.8260322691822543,0.030534801499500636
ssp585,tgav,CanESM5,r17i1p1f1,1985,1993,1989,-0.5752311318907649,0.01533226757966125
ssp585,tgav,CanESM5,r17i1p1f1,1994,2002,1998,-0.343264476061961,0.056429165936496196
ssp585,tgav,CanESM5,r17i1p1f1,2003,2011,2007,0.13388372557835737,0.040887789029508466
ssp585,tgav,CanESM5,r17i1p1f1,2012,2020,2016,0.5350298389997634,0.04175280027016406
ssp585,tgav,CanESM5,r17i1p1f1,2021,2029,2025,0.9325448247832482,0.05398974993013021
ssp585,tgav,CanESM5,r17i1p1f1,2030,2038,2034,1.3373810471969263,0.05033864954749771
ssp585,tgav,CanESM5,r17i1p1f1,2039,2047,2043,1.9224660641584705,0.06594431114529598
ssp585,tgav,CanESM5,r17i1p1f1,2048,2056,2052,2.5828186260026578,0.08308025224483882
ssp585,tgav,CanESM5,r17i1p1f1,2057,2065,2061,3.340318563464627,0.07333627481639904
ssp585,tgav,CanESM5,r17i1p1f1,2066,2074,2070,3.9994331564188,0.08920145109526506
ssp585,tgav,CanESM5,r17i1p1f1,2075,2083,2079,4.834435563871908,0.08571466288693119
ssp585,tgav,CanESM5,r17i1p1f1,2084,2092,2088,5.575639341583919,0.08126305714632678
ssp585,tgav,CanESM5,r17i1p1f1,2093,2100,2097,6.289326525867622,0.06528992926094425
ssp585,tgav,CanESM5,r18i1p1f1,1850,1858,1854,-1.3933859769282373,0.007949852621995632
ssp585,tgav,CanESM5,r18i1p1f1,1859,1867,1863,-1.4369364615828697,-0.008071458504699083
ssp585,tgav,CanESM5,r18i1p1f1,1868,1876,1872,-1.3658277983105525,0.007940095139907956
ssp585,tgav,CanESM5,r18i1p1f1,1877,1885,1881,-1.3383466184630746,-0.0054863841493984124
ssp585,tgav,CanESM5,r18i1p1f1,1886,1894,1890,-1.360767722657278,0.01698685893063044
ssp585,tgav,CanESM5,r18i1p1f1,1895,1903,1899,-1.2750534154764321,-0.005617967452387352
ssp585,tgav,CanESM5,r18i1p1f1,1904,1912,1908,-1.3256810038986753,-0.0028088868069843353
ssp585,tgav,CanESM5,r18i1p1f1,1913,1921,1917,-1.2304486494070375,0.019796401733253872
ssp585,tgav,CanESM5,r18i1p1f1,1922,1930,1926,-1.1368594693441625,0.011239566459142711
ssp585,tgav,CanESM5,r18i1p1f1,1931,1939,1935,-1.1678472381233733,-0.014903118121514097
ssp585,tgav,CanESM5,r18i1p1f1,1940,1948,1944,-1.1780843107729058,0.0033417864134825696
ssp585,tgav,CanESM5,r18i1p1f1,1949,1957,1953,-1.144144687728821,0.009818279368301708
ssp585,tgav,CanESM5,r18i1p1f1,1958,1966,1962,-1.1067292285701835,-0.013957751559366814
ssp585,tgav,CanESM5,r18i1p1f1,1967,1975,1971,-1.0307518288432158,0.03090061606901495
ssp585,tgav,CanESM5,r18i1p1f1,1976,1984,1980,-0.8623006472479852,0.01956617703561182
ssp585,tgav,CanESM5,r18i1p1f1,1985,1993,1989,-0.6476809656317263,0.019735351914500744
ssp585,tgav,CanESM5,r18i1p1f1,1994,2002,1998,-0.322875401254761,0.06454948916733973
ssp585,tgav,CanESM5,r18i1p1f1,2003,2011,2007,0.1807739750420549,0.030541284780989355
ssp585,tgav,CanESM5,r18i1p1f1,2012,2020,2016,0.5056452358869719,0.040943750081760516
ssp585,tgav,CanESM5,r18i1p1f1,2021,2029,2025,0.8216509589672051,0.04946707262333108
ssp585,tgav,CanESM5,r18i1p1f1,2030,2038,2034,1.3528329791495695,0.05583472698233921
ssp585,tgav,CanESM5,r18i1p1f1,2039,2047,2043,1.9094100988225984,0.06994874183201163
ssp585,tgav,CanESM5,r18i1p1f1,2048,2056,2052,2.446146827506349,0.056708383333437556
ssp585,tgav,CanESM5,r18i1p1f1,2057,2065,2061,3.152409500283094,0.0870602673538503
ssp585,tgav,CanESM5,r18i1p1f1,2066,2074,2070,3.9730143762278973,0.09004434423952762
ssp585,tgav,CanESM5,r18i1p1f1,2075,2083,2079,4.716780174755475,0.08854367380861641
ssp585,tgav,CanESM5,r18i1p1f1,2084,2092,2088,5.512791156852813,0.08417192998145508
ssp585,tgav,CanESM5,r18i1p1f1,2093,2100,2097,6.213226232552607,0.055969551802532214
ssp585,tgav,CanESM5,r19i1p1f1,1850,1858,1854,-1.2801267213196121,0.0012648540159052408
ssp585,tgav,CanESM5,r19i1p1f1,1859,1867,1863,-1.2774224300858035,0.0005187917877767253
ssp585,tgav,CanESM5,r19i1p1f1,1868,1876,1872,-1.308323765228901,-0.003174666932142448
ssp585,tgav,CanESM5,r19i1p1f1,1877,1885,1881,-1.3651908554633172,-0.021987128676053135
ssp585,tgav,CanESM5,r19i1p1f1,1886,1894,1890,-1.3866944004653052,0.02706746735279375
ssp585,tgav,CanESM5,r19i1p1f1,1895,1903,1899,-1.24290060251367,-0.012312953039279435
ssp585,tgav,CanESM5,r19i1p1f1,1904,1912,1908,-1.3449590304993915,0.01715882689111716
ssp585,tgav,CanESM5,r19i1p1f1,1913,1921,1917,-1.193232584362805,0.01277160093924409
ssp585,tgav,CanESM5,r19i1p1f1,1922,1930,1926,-1.02268791804759,0.016166123570485528
ssp585,tgav,CanESM5,r19i1p1f1,1931,1939,1935,-0.9360099537470824,-0.0014232898008978573
ssp585,tgav,CanESM5,r19i1p1f1,1940,1948,1944,-0.9793939137162764,0.006291309534960599
ssp585,tgav,CanESM5,r19i1p1f1,1949,1957,1953,-1.016558543228958,-0.00532372206725658
ssp585,tgav,CanESM5,r19i1p1f1,1958,1966,1962,-1.029022097433186,-0.024572987858972543
ssp585,tgav,CanESM5,r19i1p1f1,1967,1975,1971,-1.0600806319583032,0.01809540808060235
ssp585,tgav,CanESM5,r19i1p1f1,1976,1984,1980,-0.9037380914701885,0.017547899034839384
ssp585,tgav,CanESM5,r19i1p1f1,1985,1993,1989,-0.6992715933271066,0.02728476233842767
ssp585,tgav,CanESM5,r19i1p1f1,1994,2002,1998,-0.34041691864884016,0.06732803155446637
ssp585,tgav,CanESM5,r19i1p1f1,2003,2011,2007,0.09328029644177604,0.04290578229604846
ssp585,tgav,CanESM5,r19i1p1f1,2012,2020,2016,0.6724941346547743,0.04900393887743129
ssp585,tgav,CanESM5,r19i1p1f1,2021,2029,2025,0.9089042159233082,0.0415570334597199
ssp585,tgav,CanESM5,r19i1p1f1,2030,2038,2034,1.4490497792212471,0.059636579136932905
ssp585,tgav,CanESM5,r19i1p1f1,2039,2047,2043,1.9871835596232788,0.06044452461341327
ssp585,tgav,CanESM5,r19i1p1f1,2048,2056,2052,2.611076909035887,0.07004839684579199
ssp585,tgav,CanESM5,r19i1p1f1,2057,2065,2061,3.255643608724515,0.0828149374657681
ssp585,tgav,CanESM5,r19i1p1f1,2066,2074,2070,4.039674339933975,0.08725991150422786
ssp585,tgav,CanESM5,r19i1p1f1,2075,2083,2079,4.886067001489993,0.08872513576452336
ssp585,tgav,CanESM5,r19i1p1f1,2084,2092,2088,5.553521009898797,0.07884552987296485
ssp585,tgav,CanESM5,r19i1p1f1,2093,2100,2097,6.334219638435428,0.061756752179842014
ssp585,tgav,CanESM5,r1i1p1f1,1850,1858,1854,-1.2898699872822275,-0.0033681186120178754
ssp585,tgav,CanESM5,r1i1p1f1,1859,1867,1863,-1.268776151113141,0.00931956866757581
ssp585,tgav,CanESM5,r1i1p1f1,1868,1876,1872,-1.2150826986475447,0.004757669418651124
ssp585,tgav,CanESM5,r1i1p1f1,1877,1885,1881,-1.1951046468517523,-0.014626639299555037
ssp585,tgav,CanESM5,r1i1p1f1,1886,1894,1890,-1.250429702169754,0.014695036259235888
ssp585,tgav,CanESM5,r1i1p1f1,1895,1903,1899,-1.1247631649695917,-0.00829462769905043
ssp585,tgav,CanESM5,r1i1p1f1,1904,1912,1908,-1.1801011470849214,0.004804488266753572
ssp585,tgav,CanESM5,r1i1p1f1,1913,1921,1917,-1.1960719072460821,0.011243568455319394
ssp585,tgav,CanESM5,r1i1p1f1,1922,1930,1926,-1.0567437623429201,0.0017074492546228282
ssp585,tgav,CanESM5,r1i1p1f1,1931,1939,1935,-1.0650177830675476,0.01226593313714552
ssp585,tgav,CanESM5,r1i1p1f1,1940,1948,1944,-0.9434872928354265,0.012141473481882827
ssp585,tgav,CanESM5,r1i1p1f1,1949,1957,1953,-0.9517722893562879,-0.011307223693101408
ssp585,tgav,CanESM5,r1i1p1f1,1958,1966,1962,-0.9491990831322457,-0.005332054679508842
ssp585,tgav,CanESM5,r1i1p1f1,1967,1975,1971,-0.9594929141559242,0.02636630366571396
ssp585,tgav,CanESM5,r1i1p1f1,1976,1984,1980,-0.6985650338974033,0.017464446196508998
ssp585,tgav,CanESM5,r1i1p1f1,1985,1993,1989,-0.5683350822140925,0.011081304084546502
ssp585,tgav,CanESM5,r1i1p1f1,1994,2002,1998,-0.21722962565953216,0.05199481634150274
ssp585,tgav,CanESM5,r1i1p1f1,2003,2011,2007,0.051392280699341576,0.037948103629071715
ssp585,tgav,CanESM5,r1i1p1f1,2012,2020,2016,0.48308587615924303,0.04264656982827548
ssp585,tgav,CanESM5,r1i1p1f1,2021,2029,2025,0.8516722651233913,0.05108225553696214
ssp585,tgav,CanESM5,r1i1p1f1,2030,2038,2034,1.3675876550013426,0.05179247491640411
ssp585,tgav,CanESM5,r1i1p1f1,2039,2047,2043,1.9838901031964093,0.0734593727251521
ssp585,tgav,CanESM5,r1i1p1f1,2048,2056,2052,2.5554465413340557,0.07767430970881774
ssp585,tgav,CanESM5,r1i1p1f1,2057,2065,2061,3.285770471142529,0.07262719734517104
ssp585,tgav,CanESM5,r1i1p1f1,2066,2074,2070,4.051922225075821,0.08855137766764785
ssp585,tgav,CanESM5,r1i1p1f1,2075,2083,2079,4.7730406669421654,0.08126628558305087
ssp585,tgav,CanESM5,r1i1p1f1,2084,2092,2088,5.514032192572263,0.08783459222386682
ssp585,tgav,CanESM5,r1i1p1f1,2093,2100,2097,6.244896710957008,0.05565901322249562
ssp585,tgav,CanESM5,r20i1p1f1,1850,1858,1854,-1.3572122880911417,0.01511987854446464
ssp585,tgav,CanESM5,r20i1p1f1,1859,1867,1863,-1.2686720206163689,0.007971473680839622
ssp585,tgav,CanESM5,r20i1p1f1,1868,1876,1872,-1.141870699844958,0.0024641594696034933
ssp585,tgav,CanESM5,r20i1p1f1,1877,1885,1881,-1.256725420156752,-0.015714094029842987
ssp585,tgav,CanESM5,r20i1p1f1,1886,1894,1890,-1.3027921854522648,0.010886211376221358
ssp585,tgav,CanESM5,r20i1p1f1,1895,1903,1899,-1.275328408441548,-0.011669418343963981
ssp585,tgav,CanESM5,r20i1p1f1,1904,1912,1908,-1.273532755567108,0.013749599918666536
ssp585,tgav,CanESM5,r20i1p1f1,1913,1921,1917,-1.1162371363884693,0.016648321756496404
ssp585,tgav,CanESM5,r20i1p1f1,1922,1930,1926,-1.057083705835478,0.003051668472709524
ssp585,tgav,CanESM5,r20i1p1f1,1931,1939,1935,-1.0324635974520158,0.0006555989233169689
ssp585,tgav,CanESM5,r20i1p1f1,1940,1948,1944,-1.0281829823885826,0.002370817399447375
ssp585,tgav,CanESM5,r20i1p1f1,1949,1957,1953,-0.9356124567600861,0.005566766929396225
ssp585,tgav,CanESM5,r20i1p1f1,1958,1966,1962,-1.0588823576307758,-0.020348624783226528
ssp585,tgav,CanESM5,r20i1p1f1,1967,1975,1971,-1.0144341615920465,0.021275702274928983
ssp585,tgav,CanESM5,r20i1p1f1,1976,1984,1980,-0.896855734081435,0.019926533567014553
ssp585,tgav,CanESM5,r20i1p1f1,1985,1993,1989,-0.6095660713978646,0.028512147355520927
ssp585,tgav,CanESM5,r20i1p1f1,1994,2002,1998,-0.25461736307448746,0.06205686474132971
ssp585,tgav,CanESM5,r20i1p1f1,2003,2011,2007,0.12213232267005954,0.014217526366555032
ssp585,tgav,CanESM5,r20i1p1f1,2012,2020,2016,0.4351560933957267,0.06284350371092252
ssp585,tgav,CanESM5,r20i1p1f1,2021,2029,2025,0.9673386057444746,0.053432478692771374
ssp585,tgav,CanESM5,r20i1p1f1,2030,2038,2034,1.4694980619524485,0.06069207452187584
ssp585,tgav,CanESM5,r20i1p1f1,2039,2047,2043,1.9854973443089914,0.06345997911164641
ssp585,tgav,CanESM5,r20i1p1f1,2048,2056,2052,2.668409258576806,0.06602716497934992
ssp585,tgav,CanESM5,r20i1p1f1,2057,2065,2061,3.260517744061095,0.08336188225375062
ssp585,tgav,CanESM5,r20i1p1f1,2066,2074,2070,4.062170798704837,0.09158301200925528
ssp585,tgav,CanESM5,r20i1p1f1,2075,2083,2079,4.901595122591067,0.07756197287139924
ssp585,tgav,CanESM5,r20i1p1f1,2084,2092,2088,5.598006202062511,0.0870367783956343
ssp585,tgav,CanESM5,r20i1p1f1,2093,2100,2097,6.313201729809954,0.05718296075229086
ssp585,tgav,CanESM5,r21i1p1f1,1850,1858,1854,-1.308719699629522,0.01136777943287048
ssp585,tgav,CanESM5,r21i1p1f1,1859,1867,1863,-1.3125398771817534,-0.009774227994736227
ssp585,tgav,CanESM5,r21i1p1f1,1868,1876,1872,-1.2593761702857098,0.012040835577860468
ssp585,tgav,CanESM5,r21i1p1f1,1877,1885,1881,-1.308396713890823,-0.020524481496108637
ssp585,tgav,CanESM5,r21i1p1f1,1886,1894,1890,-1.4209419257422522,0.0008495392211835303
ssp585,tgav,CanESM5,r21i1p1f1,1895,1903,1899,-1.3473853486971796,-0.0035274287685406677
ssp585,tgav,CanESM5,r21i1p1f1,1904,1912,1908,-1.3575694167120484,0.010443123010124065
ssp585,tgav,CanESM5,r21i1p1f1,1913,1921,1917,-1.132931784039752,0.04287433132210439
ssp585,tgav,CanESM5,r21i1p1f1,1922,1930,1926,-0.9924382373133717,0.0010592719052056076
ssp585,tgav,CanESM5,r21i1p1f1,1931,1939,1935,-0.9264821602606553,0.0004073105880874263
ssp585,tgav,CanESM5,r21i1p1f1,1940,1948,1944,-0.9323691554909159,0.009991121575723872
ssp585,tgav,CanESM5,r21i1p1f1,1949,1957,1953,-0.9086261578924122,-0.013133944407830757
ssp585,tgav,CanESM5,r21i1p1f1,1958,1966,1962,-1.0360605369528646,-0.018062922512126846
ssp585,tgav,CanESM5,r21i1p1f1,1967,1975,1971,-1.0375453838728896,0.021927775277109058
ssp585,tgav,CanESM5,r21i1p1f1,1976,1984,1980,-0.7438946705942726,0.02737353031124631
ssp585,tgav,CanESM5,r21i1p1f1,1985,1993,1989,-0.6136642896126432,0.01930260678504333
ssp585,tgav,CanESM5,r21i1p1f1,1994,2002,1998,-0.27506567014853545,0.05484398506584451
ssp585,tgav,CanESM5,r21i1p1f1,2003,2011,2007,0.11524207356326441,0.031256115228569574
ssp585,tgav,CanESM5,r21i1p1f1,2012,2020,2016,0.5803967940110764,0.07512110218738612
ssp585,tgav,CanESM5,r21i1p1f1,2021,2029,2025,1.0960257976113263,0.032969087318078745
ssp585,tgav,CanESM5,r21i1p1f1,2030,2038,2034,1.4323493631974504,0.05280430899695959
ssp585,tgav,CanESM5,r21i1p1f1,2039,2047,2043,1.9390025158486044,0.06360717328164724
ssp585,tgav,CanESM5,r21i1p1f1,2048,2056,2052,2.6349409306582805,0.07488144168212331
ssp585,tgav,CanESM5,r21i1p1f1,2057,2065,2061,3.373322527851264,0.08869831620814075
ssp585,tgav,CanESM5,r21i1p1f1,2066,2074,2070,4.110804743997398,0.08367988622207419
ssp585,tgav,CanESM5,r21i1p1f1,2075,2083,2079,4.861589867716361,0.08259936793274708
ssp585,tgav,CanESM5,r21i1p1f1,2084,2092,2088,5.565972349693128,0.08557999353881518
ssp585,tgav,CanESM5,r21i1p1f1,2093,2100,2097,6.357974301886806,0.05598048733291049
ssp585,tgav,CanESM5,r22i1p1f1,1850,1858,1854,-1.2766060291726704,-0.0022220829826373346
ssp585,tgav,CanESM5,r22i1p1f1,1859,1867,1863,-1.3521492494368645,0.009030140464226908
ssp585,tgav,CanESM5,r22i1p1f1,1868,1876,1872,-1.2539167293007962,-0.0011463917837407525
ssp585,tgav,CanESM5,r22i1p1f1,1877,1885,1881,-1.3204691637263168,-0.028773331653823904
ssp585,tgav,CanESM5,r22i1p1f1,1886,1894,1890,-1.481318972793253,0.009868321559505639
ssp585,tgav,CanESM5,r22i1p1f1,1895,1903,1899,-1.400672319270086,-0.007154079744513646
ssp585,tgav,CanESM5,r22i1p1f1,1904,1912,1908,-1.4218581627600946,0.02198818422547315
ssp585,tgav,CanESM5,r22i1p1f1,1913,1921,1917,-1.183344179539252,0.0046551783210615144
ssp585,tgav,CanESM5,r22i1p1f1,1922,1930,1926,-1.2370532340576372,0.011398582136029881
ssp585,tgav,CanESM5,r22i1p1f1,1931,1939,1935,-1.0387507303065666,0.0020143339520486683
ssp585,tgav,CanESM5,r22i1p1f1,1940,1948,1944,-1.0695404729887816,0.018623774780707498
ssp585,tgav,CanESM5,r22i1p1f1,1949,1957,1953,-0.9466964781030482,0.0009280643366699525
