ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2003,2011,2007,0.09574288928551293,-0.0077672712809767645
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2012,2020,2016,-0.019912280198973856,0.011019036147281253
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2021,2029,2025,0.25158550727889584,0.0410706112565146
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2030,2038,2034,0.5604914628784804,0.026048561917546863
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2039,2047,2043,0.846173971010905,0.041580454137056334
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2048,2056,2052,1.121657615505487,0.028527903302689745
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2057,2065,2061,1.5627904349226849,0.048116323309110746
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2066,2074,2070,2.000794526227815,0.05216623051272737
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2075,2083,2079,2.4681272873836835,0.04757878306324315
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2084,2092,2088,2.8493733707688937,0.0512736575759098
r10i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2093,2100,2097,3.3686119369657703,0.04591115249041255
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1850,1858,1854,-0.8534194146309788,0.00213532135984285
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1859,1867,1863,-0.8056440799285964,0.00205773257130267
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1868,1876,1872,-0.9018483785564955,-0.013750818279526105
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1877,1885,1881,-0.9691083212205613,-0.007266060175424662
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1886,1894,1890,-0.9118984395810483,0.014628283205391848
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1895,1903,1899,-0.8907740574329005,-0.001846202781726444
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1904,1912,1908,-0.8921217608358726,0.007751915852678175
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1913,1921,1917,-0.8524778353365972,0.006506865344997507
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1922,1930,1926,-0.6752078416750023,0.011215407523278131
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1931,1939,1935,-0.6970397769347174,0.008423214416339213
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1940,1948,1944,-0.5184506663734081,0.005304971732735132
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1949,1957,1953,-0.5912258447850591,-0.009979968313812215
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1958,1966,1962,-0.647779605114882,-0.0034898877035853164
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1967,1975,1971,-0.623178746224773,0.0019239395883115854
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1976,1984,1980,-0.5159368390813862,0.03072117183333911
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1985,1993,1989,-0.30358228619631217,0.010834377042603243
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1994,2002,1998,-0.12473552654017163,0.03047876980922716
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2003,2011,2007,0.06987812866195656,0.010466188279760416
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2012,2020,2016,0.13343387534609974,0.020406174052141707
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2021,2029,2025,0.4228614936228357,0.019506069777680667
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2030,2038,2034,0.5282824783638426,0.030812989514273092
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2039,2047,2043,0.9520015076952101,0.03616292970155657
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2048,2056,2052,1.2229541518392655,0.03787734333520562
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2057,2065,2061,1.6211071955893128,0.0455236106765906
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2066,2074,2070,2.034096684403165,0.05397205953071983
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2075,2083,2079,2.5222107217374323,0.050925113159173745
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2084,2092,2088,2.9794909221574053,0.04116276139910609
r1i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2093,2100,2097,3.330131060665998,0.03684024689751006
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1850,1858,1854,-0.970934917445119,0.010486992579639033
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1859,1867,1863,-0.9417851781752044,0.005636411156172761
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1868,1876,1872,-0.7950910765474519,0.0022707223830808363
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1877,1885,1881,-0.9147849784620234,-0.011880841375684084
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1886,1894,1890,-0.9704622967464994,0.009887769790013422
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1895,1903,1899,-0.876583582868174,-0.009921767062031808
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1904,1912,1908,-0.8887754357984553,0.010307638720924377
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1913,1921,1917,-0.7850430759439556,0.021445918552728926
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1922,1930,1926,-0.7493432987523142,-0.01076635625445632
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1931,1939,1935,-0.7895734040756047,0.002095341765113349
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1940,1948,1944,-0.6843489991159307,0.009650345538137085
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1949,1957,1953,-0.6271844519518481,0.013362400161644432
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1958,1966,1962,-0.6304270891132168,-0.011791059665712936
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1967,1975,1971,-0.6048986705139769,0.02092508703875774
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1976,1984,1980,-0.4332859292295868,-0.002858588991809878
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1985,1993,1989,-0.42095509445705503,0.01722279419309248
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1994,2002,1998,-0.1275347807308991,0.029112549176435607
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2003,2011,2007,-0.0035872075398578496,0.02525053373063778
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2012,2020,2016,0.18658859080479337,0.0010527565100690907
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2021,2029,2025,0.26850464394330076,0.03065874064659312
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2030,2038,2034,0.5883147034041435,0.027953591586182512
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2039,2047,2043,0.9315985072778213,0.04616143810836039
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2048,2056,2052,1.2861703891814058,0.04187528204800135
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2057,2065,2061,1.616280551263622,0.03583293893065405
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2066,2074,2070,2.076645250860079,0.06199477174738092
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2075,2083,2079,2.4878251645501135,0.03928230162141718
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2084,2092,2088,2.977279899778788,0.048385400834732015
r2i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2093,2100,2097,3.3650485844405438,0.03936814252296784
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1850,1858,1854,-0.8747370904830645,0.0009629076381503603
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1859,1867,1863,-0.9197171563108858,-0.003920393696802293
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1868,1876,1872,-0.8579548064664979,0.005381614943856631
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1877,1885,1881,-0.8411840068566221,-0.009476907884631363
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1886,1894,1890,-0.9184452069625119,0.009188968907715511
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1895,1903,1899,-0.8325185871175272,0.002694796099838104
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1904,1912,1908,-0.7645759009151649,0.0023240370266038373
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1913,1921,1917,-0.7341554327236395,0.01174903384409058
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1922,1930,1926,-0.6401654414082967,0.013361797536662872
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1931,1939,1935,-0.5769411843149896,0.0020473574720146753
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1940,1948,1944,-0.5897311731464154,0.004773542854197093
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1949,1957,1953,-0.5762237223182941,-0.01098526381758455
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1958,1966,1962,-0.6100677110675734,-0.0038989045022553414
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1967,1975,1971,-0.6509133690633525,0.008329684369885338
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1976,1984,1980,-0.4252992775461293,0.03274667582558243
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1985,1993,1989,-0.25332729304852186,0.0004865744458485263
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1994,2002,1998,-0.17688145662709884,0.030347711581679475
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2003,2011,2007,0.06774089147291483,0.018463037329988413
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2012,2020,2016,0.17975309806393447,0.006743529013506642
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2021,2029,2025,0.35421605518133803,0.03595008155638849
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2030,2038,2034,0.6395820543626579,0.023472158760301596
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2039,2047,2043,0.9646279810248441,0.03894899037411475
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2048,2056,2052,1.273494298528836,0.049640989065876856
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2057,2065,2061,1.7196235620678584,0.04268885586136434
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2066,2074,2070,2.0949919729219206,0.03425348131072507
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2075,2083,2079,2.4504292471321047,0.055922663771814714
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2084,2092,2088,3.038984505140535,0.051776636001502355
r3i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2093,2100,2097,3.396566694704454,0.03651044358646047
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1850,1858,1854,-0.9697130413184394,-0.006467532616639806
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1859,1867,1863,-0.94548168126284,-0.0028092249459917788
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1868,1876,1872,-0.8990197076254529,0.012271104089133239
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1877,1885,1881,-1.0144234890209607,-0.019619866887675322
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1886,1894,1890,-0.9701030942346165,0.012889812700635373
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1895,1903,1899,-0.9858227075570072,-0.012649468518499992
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1904,1912,1908,-0.9211371563707694,0.016192906486878877
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1913,1921,1917,-0.8659697571047155,0.016363268357897753
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1922,1930,1926,-0.7338912146620942,0.0003792329956010274
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1931,1939,1935,-0.7133456489116712,0.010145918583397468
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1940,1948,1944,-0.6287470260214086,0.002147959400389052
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1949,1957,1953,-0.6001073464510177,0.009120930261012936
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1958,1966,1962,-0.6129706583334635,-0.009806440522687192
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1967,1975,1971,-0.6021583728363251,-0.003455710947097326
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1976,1984,1980,-0.5437610616493708,0.03476802259710305
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1985,1993,1989,-0.33088027709574264,0.006910244915348514
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1994,2002,1998,-0.1295164238144745,0.023179860004251998
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2003,2011,2007,0.005851807858953685,0.03457496073766207
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2012,2020,2016,0.2031127355907453,0.0037845436027466864
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2021,2029,2025,0.34269632531922095,0.018451827006106113
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2030,2038,2034,0.5256970066391646,0.03241683071255014
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2039,2047,2043,0.8159531223485159,0.035741884106528246
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2048,2056,2052,1.2853449306876175,0.04612355563825023
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2057,2065,2061,1.684702572203624,0.04582046450588679
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2066,2074,2070,2.048439634671695,0.054375017397078375
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2075,2083,2079,2.6305416690234944,0.04549539188391921
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2084,2092,2088,2.9236478955153555,0.034949582055566225
r4i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2093,2100,2097,3.304840815163125,0.043657626936604306
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1850,1858,1854,-0.9585744241702072,0.01661159550746649
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1859,1867,1863,-0.9089298872820437,-0.007407848058349597
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1868,1876,1872,-0.9294573476484705,0.012643891698013585
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1877,1885,1881,-0.824075830054072,-0.007964492593299195
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1886,1894,1890,-0.7986302965153603,0.016544592250401103
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1895,1903,1899,-0.7572989565552651,-0.01034136092583527
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1904,1912,1908,-0.8761848724831162,-0.0005915666895356628
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1913,1921,1917,-0.7417356821352618,0.02604641493667027
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1922,1930,1926,-0.6394253072673072,-0.010580758604924802
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1931,1939,1935,-0.6738143454637426,0.004565261214157591
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1940,1948,1944,-0.6179667163556373,0.0026077709158354597
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1949,1957,1953,-0.6175471072822852,-0.00112372885793788
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1958,1966,1962,-0.5502981585011449,0.0019629940304071152
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1967,1975,1971,-0.5469274582866634,0.012858560157269596
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1976,1984,1980,-0.5348360851514194,0.009507994890584985
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1985,1993,1989,-0.358899005923086,0.0076217774822853095
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1994,2002,1998,-0.1487926258597238,0.03447171653473713
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2003,2011,2007,0.03279080480094384,0.020908491458230937
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2012,2020,2016,0.2828948609216266,0.020072278803299336
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2021,2029,2025,0.46163220374722236,0.03104312663248677
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2030,2038,2034,0.7052628530061484,0.022822563830435967
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2039,2047,2043,0.9674047109294293,0.031401418295264875
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2048,2056,2052,1.3711069810805219,0.04872000139480637
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2057,2065,2061,1.6237751843103878,0.02649133136123492
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2066,2074,2070,2.0857381944097964,0.05318337912537841
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2075,2083,2079,2.506786438834379,0.04862876325972011
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2084,2092,2088,2.93899197974327,0.06933777563058938
r5i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2093,2100,2097,3.5103533364608595,0.031365802515138076
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1850,1858,1854,-0.9356279449951709,0.0043758561748700525
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1859,1867,1863,-1.0050197601380926,0.0029418481146389406
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1868,1876,1872,-0.9534187724742778,-0.0061782476791182525
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1877,1885,1881,-1.0648230495803608,-0.023964490171663196
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1886,1894,1890,-1.1221426918211312,0.004666317307213793
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1895,1903,1899,-0.9549888733613064,0.02572423035192849
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1904,1912,1908,-0.9028398004884619,0.0028449401071321103
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1913,1921,1917,-0.920274442526521,5.333209531765214e-05
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1922,1930,1926,-0.757684152851583,0.010797878195236353
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1931,1939,1935,-0.8314214129805843,0.004610967543481621
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1940,1948,1944,-0.7422087675731114,0.0079330211425712
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1949,1957,1953,-0.575768289682325,0.011908417021393914
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1958,1966,1962,-0.632896039943148,-0.023054023832615917
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1967,1975,1971,-0.729832741277442,0.01617082882939213
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1976,1984,1980,-0.5732609269546364,0.020896648284221876
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1985,1993,1989,-0.39249045947094097,0.0061807847089698715
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1994,2002,1998,-0.10441251863329626,0.04713015329242739
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2003,2011,2007,0.02848358175288644,-0.0003142241526898336
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2012,2020,2016,0.10703366342246706,0.0160071730977978
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2021,2029,2025,0.32032338193397436,0.0339170834483003
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2030,2038,2034,0.6159413320221461,0.024903709447450087
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2039,2047,2043,0.8041560440836533,0.03254970893437366
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2048,2056,2052,1.2079087838288904,0.03411582305764808
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2057,2065,2061,1.5511626137021293,0.05170396640299362
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2066,2074,2070,2.0047909523026544,0.05373408021918039
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2075,2083,2079,2.4852603018861905,0.048498272628706623
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2084,2092,2088,2.9559517201307575,0.05088908823618049
r6i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2093,2100,2097,3.268773827637027,0.0220274699253418
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1850,1858,1854,-0.9273578433398799,0.0021304120636172637
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1859,1867,1863,-0.9907084282225659,-0.010209698501703487
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1868,1876,1872,-0.9661837227723772,0.017073221889182307
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1877,1885,1881,-0.8308436865061393,-0.0038749235950454675
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1886,1894,1890,-0.8898177187334176,0.003285614982206235
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1895,1903,1899,-0.8160966605322844,-0.0009921959340635613
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1904,1912,1908,-0.8837569031324001,-0.0007360603996743411
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1913,1921,1917,-0.8252701594293259,0.01699712243401029
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1922,1930,1926,-0.5926357170775165,0.014800358251513211
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1931,1939,1935,-0.6657405732320664,-6.966499734430495e-05
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1940,1948,1944,-0.5866665882951388,-0.0013862586702941884
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1949,1957,1953,-0.591660015318338,0.0024412520304184435
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1958,1966,1962,-0.6808637564722125,-0.011214247683432493
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1967,1975,1971,-0.5526597599981515,0.023054557491456677
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1976,1984,1980,-0.4129493823107471,0.0011795555486964263
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1985,1993,1989,-0.36300215626830046,0.01661737193031899
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1994,2002,1998,-0.1480950935046129,0.036722240336637756
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2003,2011,2007,0.07340946862106218,0.013340262431172846
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2012,2020,2016,0.1524485992442932,0.0063624809531015
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2021,2029,2025,0.3490136528291651,0.030343190116615952
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2030,2038,2034,0.5997367342066267,0.03815267525568757
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2039,2047,2043,0.9652037712028864,0.035331251669855186
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2048,2056,2052,1.3150734673605105,0.03330931463763641
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2057,2065,2061,1.6201786922183286,0.049772052137257335
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2066,2074,2070,2.1372152564111198,0.051921683555011096
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2075,2083,2079,2.4886890401647737,0.046585256359764515
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2084,2092,2088,3.0294960475982737,0.04907730024174934
r7i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2093,2100,2097,3.416166289954326,0.04394259096742789
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1850,1858,1854,-0.9425508225420268,0.012021266873698762
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1859,1867,1863,-0.7973213973904952,-0.00017983446529620353
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1868,1876,1872,-0.862672981552723,-0.002785177858872132
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1877,1885,1881,-0.965658663235451,-0.0159278164495384
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1886,1894,1890,-0.9492035653751714,0.011067899198490258
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1895,1903,1899,-0.8280170983278544,-0.0002281606265504069
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1904,1912,1908,-0.9093846594483416,0.009652123853535644
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1913,1921,1917,-0.8152675491122068,0.009231852582750997
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1922,1930,1926,-0.63595613189476,0.01018855561939073
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1931,1939,1935,-0.6819504086095536,0.008504913605028717
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1940,1948,1944,-0.6532059547187777,-0.0005108283800413761
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1949,1957,1953,-0.6111114723461684,0.004096983298532668
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1958,1966,1962,-0.5478159820749006,-0.003950043669700702
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1967,1975,1971,-0.508510225584732,0.017483448199146993
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1976,1984,1980,-0.47904647295083197,-0.012979405520911669
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1985,1993,1989,-0.443665753995112,0.017940544892590116
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,1994,2002,1998,-0.17817318540860722,0.03609411667631539
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2003,2011,2007,0.050573580641020674,0.032023767883969906
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2012,2020,2016,0.23034065248556443,0.013891179086810987
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2021,2029,2025,0.411998628843839,0.010811820151064716
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2030,2038,2034,0.6290436629200005,0.029880969259388674
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2039,2047,2043,0.8730661914783077,0.04266974804528361
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2048,2056,2052,1.2259966766238601,0.03676205273221098
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2057,2065,2061,1.673587139800841,0.04928228040140876
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2066,2074,2070,2.0573114833627275,0.04924439517615554
r8i1p1f1,MPI-ESM1-2-LR,tgav,ssp585,2075,2083,2079,2.4836372897211922,0.04471409059280026
