ensemble,experiment,variable,model,start_yr,end_yr,year,fx,dx
r5i1p1f1,ssp460,tgav,CanESM5,2050,2054,2052,2.1823854882359672,0.025615321335197238
r5i1p1f1,ssp460,tgav,CanESM5,2055,2059,2057,2.341429456363806,0.03885944349862536
r5i1p1f1,ssp460,tgav,CanESM5,2060,2064,2062,2.590839574591775,0.04401767746792999
r5i1p1f1,ssp460,tgav,CanESM5,2065,2069,2067,2.8326556864586667,0.039227357210024884
r5i1p1f1,ssp460,tgav,CanESM5,2070,2074,2072,3.067999279965351,0.06702179558558337
r5i1p1f1,ssp460,tgav,CanESM5,2075,2079,2077,3.3153961737149493,0.05267380752439914
r5i1p1f1,ssp460,tgav,CanESM5,2080,2084,2082,3.5018696419022666,0.01826775374596283
r5i1p1f1,ssp460,tgav,CanESM5,2085,2089,2087,3.694970601312491,0.035432013362299085
r5i1p1f1,ssp460,tgav,CanESM5,2090,2094,2092,3.862822980884093,0.020339985201047118
r5i1p1f1,ssp460,tgav,CanESM5,2095,2099,2097,3.9426479236575247,0.003266374994807286
r5i1p1f1,ssp460,tgav,CanESM5,2100,2100,2100,3.9475036695169705,0.0
r6i1p1f1,ssp460,tgav,CanESM5,1850,1854,1852,-1.2734969587092613,-0.0075389376269526355
r6i1p1f1,ssp460,tgav,CanESM5,1855,1859,1857,-1.2959580162916307,-0.011318804886015088
r6i1p1f1,ssp460,tgav,CanESM5,1860,1864,1862,-1.3271232418536556,-0.002742206959746651
r6i1p1f1,ssp460,tgav,CanESM5,1865,1869,1867,-1.3570575193201395,0.016354419776404748
r6i1p1f1,ssp460,tgav,CanESM5,1870,1874,1872,-1.31145728978413,0.005114241349169401
r6i1p1f1,ssp460,tgav,CanESM5,1875,1879,1877,-1.2484918792774111,-0.00813050761331622
r6i1p1f1,ssp460,tgav,CanESM5,1880,1884,1882,-1.288385572111982,-0.029029961130508937
r6i1p1f1,ssp460,tgav,CanESM5,1885,1889,1887,-1.4391332114842044,-0.0060604005201892385
r6i1p1f1,ssp460,tgav,CanESM5,1890,1894,1892,-1.3501773007315592,0.025885622836975448
r6i1p1f1,ssp460,tgav,CanESM5,1895,1899,1897,-1.2568651947071063,0.0030504623348317507
r6i1p1f1,ssp460,tgav,CanESM5,1900,1904,1902,-1.2812323226820643,0.005892832170187967
r6i1p1f1,ssp460,tgav,CanESM5,1905,1909,1907,-1.220880013993091,0.010083808844022824
r6i1p1f1,ssp460,tgav,CanESM5,1910,1914,1912,-1.1695533298627272,0.009472150968577498
r6i1p1f1,ssp460,tgav,CanESM5,1915,1919,1917,-1.1374072105252315,0.011293910923867159
r6i1p1f1,ssp460,tgav,CanESM5,1920,1924,1922,-1.1184262320243823,0.013962898662824361
r6i1p1f1,ssp460,tgav,CanESM5,1925,1929,1927,-1.018871096849264,0.026635584429894558
r6i1p1f1,ssp460,tgav,CanESM5,1930,1934,1932,-0.9719303976596367,-0.012144921945838407
r6i1p1f1,ssp460,tgav,CanESM5,1935,1939,1937,-0.9883503149927088,-0.011025427117073784
r6i1p1f1,ssp460,tgav,CanESM5,1940,1944,1942,-0.9630701792170461,0.011072624639200503
r6i1p1f1,ssp460,tgav,CanESM5,1945,1949,1947,-0.9630242345875281,-0.0009863267946375262
r6i1p1f1,ssp460,tgav,CanESM5,1950,1954,1952,-1.0550505564825572,0.00027294864097924225
r6i1p1f1,ssp460,tgav,CanESM5,1955,1959,1957,-1.0375225922021576,0.012393520284146241
r6i1p1f1,ssp460,tgav,CanESM5,1960,1964,1962,-1.089780684049515,-0.032768510776523097
r6i1p1f1,ssp460,tgav,CanESM5,1965,1969,1967,-1.1636764898484369,0.0006191911284537888
r6i1p1f1,ssp460,tgav,CanESM5,1970,1974,1972,-0.9666299513595378,0.03410084358276385
r6i1p1f1,ssp460,tgav,CanESM5,1975,1979,1977,-0.7834786735080823,0.040032174703699436
r6i1p1f1,ssp460,tgav,CanESM5,1980,1984,1982,-0.6713580287597993,0.043306395338667404
r6i1p1f1,ssp460,tgav,CanESM5,1985,1989,1987,-0.5237092823872003,0.02137180620019497
r6i1p1f1,ssp460,tgav,CanESM5,1990,1994,1992,-0.46277130010333345,0.0026027322964359335
r6i1p1f1,ssp460,tgav,CanESM5,1995,1999,1997,-0.34235244756388916,0.04671132400637627
r6i1p1f1,ssp460,tgav,CanESM5,2000,2004,2002,-0.044607443132027434,0.04273190554217512
r6i1p1f1,ssp460,tgav,CanESM5,2005,2009,2007,0.11888389695848092,0.030970814960802624
r6i1p1f1,ssp460,tgav,CanESM5,2010,2014,2012,0.23293017585418901,0.02478920655362225
r7i1p1f1,ssp460,tgav,CanESM5,1850,1854,1852,-1.1482753701045973,-0.004202162660599429
r7i1p1f1,ssp460,tgav,CanESM5,1855,1859,1857,-1.2164725805084042,-0.015710134930354048
r7i1p1f1,ssp460,tgav,CanESM5,1860,1864,1862,-1.2229673060475963,0.0031430897820668106
r7i1p1f1,ssp460,tgav,CanESM5,1865,1869,1867,-1.1407632998668318,0.007380184460311037
r7i1p1f1,ssp460,tgav,CanESM5,1870,1874,1872,-1.2086118503608785,-0.008577307555257587
r7i1p1f1,ssp460,tgav,CanESM5,1875,1879,1877,-1.236243348920425,-0.002267564373820719
r7i1p1f1,ssp460,tgav,CanESM5,1880,1884,1882,-1.333740155023362,-0.029972762915063327
r7i1p1f1,ssp460,tgav,CanESM5,1885,1889,1887,-1.421081680222724,-0.00930876515687311
r7i1p1f1,ssp460,tgav,CanESM5,1890,1894,1892,-1.3564686249662574,0.013933105416456095
r7i1p1f1,ssp460,tgav,CanESM5,1895,1899,1897,-1.3231828006895323,-0.0010344933478475312
r7i1p1f1,ssp460,tgav,CanESM5,1900,1904,1902,-1.3635874559017036,-0.007771638178251597
r7i1p1f1,ssp460,tgav,CanESM5,1905,1909,1907,-1.345153123063527,0.01720517072658621
r7i1p1f1,ssp460,tgav,CanESM5,1910,1914,1912,-1.300809752625014,0.014659957339035936
r7i1p1f1,ssp460,tgav,CanESM5,1915,1919,1917,-1.1801793011353159,0.01859364447299439
r7i1p1f1,ssp460,tgav,CanESM5,1920,1924,1922,-1.119402709373023,0.0031756077133946914
r7i1p1f1,ssp460,tgav,CanESM5,1925,1929,1927,-1.1393986192304244,0.005489589300694009
r7i1p1f1,ssp460,tgav,CanESM5,1930,1934,1932,-1.094524840629428,0.0034116511179452806
r7i1p1f1,ssp460,tgav,CanESM5,1935,1939,1937,-1.0287371203357085,0.016641297322658802
r7i1p1f1,ssp460,tgav,CanESM5,1940,1944,1942,-0.9584438846365073,0.02622961131469693
r7i1p1f1,ssp460,tgav,CanESM5,1945,1949,1947,-0.9590881168721239,-0.007053990079433927
r7i1p1f1,ssp460,tgav,CanESM5,1950,1954,1952,-0.9814360715660845,0.0024136537659059086
r7i1p1f1,ssp460,tgav,CanESM5,1955,1959,1957,-0.9059308221174737,-0.0029551609436206825
r7i1p1f1,ssp460,tgav,CanESM5,1960,1964,1962,-0.9697744327126038,-0.01432617532629479
r7i1p1f1,ssp460,tgav,CanESM5,1965,1969,1967,-1.0275923508007105,0.006382331539789576
r7i1p1f1,ssp460,tgav,CanESM5,1970,1974,1972,-0.9491191810335585,-0.0034340186818364276
r7i1p1f1,ssp460,tgav,CanESM5,1975,1979,1977,-0.866630234522265,0.003918245325448645
r7i1p1f1,ssp460,tgav,CanESM5,1980,1984,1982,-0.7834618579455979,0.03173495752504766
r7i1p1f1,ssp460,tgav,CanESM5,1985,1989,1987,-0.643141354151434,0.026941006249301055
r7i1p1f1,ssp460,tgav,CanESM5,1990,1994,1992,-0.5459006782138986,0.02457732207133175
r7i1p1f1,ssp460,tgav,CanESM5,1995,1999,1997,-0.3628139641572577,0.05742050232066859
r7i1p1f1,ssp460,tgav,CanESM5,2000,2004,2002,-0.07549893718361823,0.0467491276226263
r7i1p1f1,ssp460,tgav,CanESM5,2005,2009,2007,0.08973893196269324,0.03652753263302076
r7i1p1f1,ssp460,tgav,CanESM5,2010,2014,2012,0.28123817142501856,0.025676233538973872
r8i1p1f1,ssp460,tgav,CanESM5,1850,1854,1852,-1.3416081413980367,0.006411521253553155
r8i1p1f1,ssp460,tgav,CanESM5,1855,1859,1857,-1.2917358174365807,-0.004125954717567826
r8i1p1f1,ssp460,tgav,CanESM5,1860,1864,1862,-1.3709977752113218,-0.01840073860774709
r8i1p1f1,ssp460,tgav,CanESM5,1865,1869,1867,-1.4346789498397483,0.007652772680981102
r8i1p1f1,ssp460,tgav,CanESM5,1870,1874,1872,-1.3453666280772785,0.023975738215082455
r8i1p1f1,ssp460,tgav,CanESM5,1875,1879,1877,-1.2675740597438663,0.012879130826764926
r8i1p1f1,ssp460,tgav,CanESM5,1880,1884,1882,-1.3502302740748116,-0.020707412869030706
r8i1p1f1,ssp460,tgav,CanESM5,1885,1889,1887,-1.4357349952332532,-0.009660206120053607
r8i1p1f1,ssp460,tgav,CanESM5,1890,1894,1892,-1.3498342518971578,0.013749572683932227
r8i1p1f1,ssp460,tgav,CanESM5,1895,1899,1897,-1.3303216495832417,-0.009193379622041696
r8i1p1f1,ssp460,tgav,CanESM5,1900,1904,1902,-1.4312764095059454,-0.006184884572214333
r8i1p1f1,ssp460,tgav,CanESM5,1905,1909,1907,-1.3970350268573257,0.008560948284669048
r8i1p1f1,ssp460,tgav,CanESM5,1910,1914,1912,-1.3655834107913354,-0.003325074061477729
r8i1p1f1,ssp460,tgav,CanESM5,1915,1919,1917,-1.3458837051818289,0.021692714718763727
r8i1p1f1,ssp460,tgav,CanESM5,1920,1924,1922,-1.2077111627754296,0.02447163193488489
r8i1p1f1,ssp460,tgav,CanESM5,1925,1929,1927,-1.180097482269875,0.0021115212834438516
r8i1p1f1,ssp460,tgav,CanESM5,1930,1934,1932,-1.233084693510869,0.004720179900010634
r8i1p1f1,ssp460,tgav,CanESM5,1935,1939,1937,-1.1900333183994576,0.0003693938284925254
r8i1p1f1,ssp460,tgav,CanESM5,1940,1944,1942,-1.1712827262757943,0.00517771385307686
r8i1p1f1,ssp460,tgav,CanESM5,1945,1949,1947,-1.1651132252729515,-0.012314988829852914
r8i1p1f1,ssp460,tgav,CanESM5,1950,1954,1952,-1.1812551078699458,-0.0019271070122038666
r8i1p1f1,ssp460,tgav,CanESM5,1955,1959,1957,-1.1612396370641958,0.005766064370262948
r8i1p1f1,ssp460,tgav,CanESM5,1960,1964,1962,-1.204767049040451,-0.012399087317011956
r8i1p1f1,ssp460,tgav,CanESM5,1965,1969,1967,-1.2218694947824627,0.013157233709127535
r8i1p1f1,ssp460,tgav,CanESM5,1970,1974,1972,-1.165012365348212,0.013422365393016533
r8i1p1f1,ssp460,tgav,CanESM5,1975,1979,1977,-1.0916058469086667,0.0021557511054172587
r8i1p1f1,ssp460,tgav,CanESM5,1980,1984,1982,-0.9750696116199783,0.03562690939125128
r8i1p1f1,ssp460,tgav,CanESM5,1985,1989,1987,-0.7501497046200458,0.04737962166575345
r8i1p1f1,ssp460,tgav,CanESM5,1990,1994,1992,-0.6103986505198564,0.035828213962157116
r8i1p1f1,ssp460,tgav,CanESM5,1995,1999,1997,-0.33223816170881393,0.0693396831778134
r8i1p1f1,ssp460,tgav,CanESM5,2000,2004,2002,-0.06379842608485357,0.03330419828167805
r8i1p1f1,ssp460,tgav,CanESM5,2005,2009,2007,0.08127237096257683,0.030799087887976393
r8i1p1f1,ssp460,tgav,CanESM5,2010,2014,2012,0.23748189248013724,0.012733499106137603
r9i1p1f1,ssp460,tgav,CanESM5,1850,1854,1852,-1.191555953224549,0.0039006159033837078
r9i1p1f1,ssp460,tgav,CanESM5,1855,1859,1857,-1.198935432369031,0.0008901325503794853
r9i1p1f1,ssp460,tgav,CanESM5,1860,1864,1862,-1.2385576203589734,0.0029819705468342892
r9i1p1f1,ssp460,tgav,CanESM5,1865,1869,1867,-1.2523576483814811,0.0033513165193987944
r9i1p1f1,ssp460,tgav,CanESM5,1870,1874,1872,-1.21420807548334,0.007845289738673333
r9i1p1f1,ssp460,tgav,CanESM5,1875,1879,1877,-1.1379277212561507,0.00488110329371363
r9i1p1f1,ssp460,tgav,CanESM5,1880,1884,1882,-1.240905721000148,-0.03211475396965081
r9i1p1f1,ssp460,tgav,CanESM5,1885,1889,1887,-1.3546319649872833,-0.009882332340293943
r9i1p1f1,ssp460,tgav,CanESM5,1890,1894,1892,-1.261580099969649,0.018057254421002058
r9i1p1f1,ssp460,tgav,CanESM5,1895,1899,1897,-1.1805556660745349,0.003928518883604239
r9i1p1f1,ssp460,tgav,CanESM5,1900,1904,1902,-1.2297982444005824,0.0017051533377386628
r9i1p1f1,ssp460,tgav,CanESM5,1905,1909,1907,-1.2061698013649536,0.007156652463536761
r9i1p1f1,ssp460,tgav,CanESM5,1910,1914,1912,-1.224684900751413,-0.020952905524256923
r9i1p1f1,ssp460,tgav,CanESM5,1915,1919,1917,-1.1934524977289191,0.02135496246439048
r9i1p1f1,ssp460,tgav,CanESM5,1920,1924,1922,-1.0921077280177403,0.0122875790557101
r9i1p1f1,ssp460,tgav,CanESM5,1925,1929,1927,-1.0816731986475299,0.008627985712716857
r9i1p1f1,ssp460,tgav,CanESM5,1930,1934,1932,-0.9639133456810719,0.01111973464609266
r9i1p1f1,ssp460,tgav,CanESM5,1935,1939,1937,-0.9506651018648048,-0.01832754502232711
r9i1p1f1,ssp460,tgav,CanESM5,1940,1944,1942,-0.9471668716150943,0.007668335557128279
r9i1p1f1,ssp460,tgav,CanESM5,1945,1949,1947,-0.8549717803523499,0.031065312148657157
r9i1p1f1,ssp460,tgav,CanESM5,1950,1954,1952,-0.8363974788134796,0.0038217648674396475
r9i1p1f1,ssp460,tgav,CanESM5,1955,1959,1957,-0.8214605527850772,0.004344064259756431
r9i1p1f1,ssp460,tgav,CanESM5,1960,1964,1962,-0.8824973347340056,-0.021060905757819774
r9i1p1f1,ssp460,tgav,CanESM5,1965,1969,1967,-0.9930357878436856,-0.007064410414791512
r9i1p1f1,ssp460,tgav,CanESM5,1970,1974,1972,-0.8961562524333936,0.0051056467255421135
r9i1p1f1,ssp460,tgav,CanESM5,1975,1979,1977,-0.8857809220501862,0.003998669092742236
r9i1p1f1,ssp460,tgav,CanESM5,1980,1984,1982,-0.8267224320506885,0.026939267701974735
r9i1p1f1,ssp460,tgav,CanESM5,1985,1989,1987,-0.6636011698002638,0.02071985174491906
r9i1p1f1,ssp460,tgav,CanESM5,1990,1994,1992,-0.5785579780924321,0.0357510274999173
r9i1p1f1,ssp460,tgav,CanESM5,1995,1999,1997,-0.3549888859766447,0.06022099117839161
r9i1p1f1,ssp460,tgav,CanESM5,2000,2004,2002,-0.06514249296854915,0.03657272124843555
r9i1p1f1,ssp460,tgav,CanESM5,2005,2009,2007,0.12019924157740686,0.031855235733743506
r9i1p1f1,ssp460,tgav,CanESM5,2010,2014,2012,0.2523043043636335,0.02821629921318154
r10i1p1f1,ssp534-over,tgav,CanESM5,1850,1854,1852,-1.3705952818967748,0.014819879461057475
r10i1p1f1,ssp534-over,tgav,CanESM5,1855,1859,1857,-1.2802284351901614,0.013703200234570858
r10i1p1f1,ssp534-over,tgav,CanESM5,1860,1864,1862,-1.2995094960203157,-0.0036061679529470593
r10i1p1f1,ssp534-over,tgav,CanESM5,1865,1869,1867,-1.2871407745075265,0.008870971447817722
r10i1p1f1,ssp534-over,tgav,CanESM5,1870,1874,1872,-1.200856314781043,0.007685409986616309
r10i1p1f1,ssp534-over,tgav,CanESM5,1875,1879,1877,-1.14913369966336,0.008236549754143965
r10i1p1f1,ssp534-over,tgav,CanESM5,1880,1884,1882,-1.2127618542740304,-0.011644334148754985
r10i1p1f1,ssp534-over,tgav,CanESM5,1885,1889,1887,-1.3046664958981182,-0.002278535376471292
r10i1p1f1,ssp534-over,tgav,CanESM5,1890,1894,1892,-1.2732925020192423,0.006165231260712312
r10i1p1f1,ssp534-over,tgav,CanESM5,1895,1899,1897,-1.2290172949076856,0.012337038826075284
r10i1p1f1,ssp534-over,tgav,CanESM5,1900,1904,1902,-1.2387327156639445,0.006861928907639125
r10i1p1f1,ssp534-over,tgav,CanESM5,1905,1909,1907,-1.279984289236836,0.004603568761667208
r10i1p1f1,ssp534-over,tgav,CanESM5,1910,1914,1912,-1.3189095109836002,-0.006235820778872282
r10i1p1f1,ssp534-over,tgav,CanESM5,1915,1919,1917,-1.2073564867911146,0.029748843209406725
r10i1p1f1,ssp534-over,tgav,CanESM5,1920,1924,1922,-1.0393061406686508,0.010183327574650814
r10i1p1f1,ssp534-over,tgav,CanESM5,1925,1929,1927,-1.1071799272537912,-0.018222628006326298
r10i1p1f1,ssp534-over,tgav,CanESM5,1930,1934,1932,-1.1619154645046024,0.00350795389638403
r10i1p1f1,ssp534-over,tgav,CanESM5,1935,1939,1937,-1.0307026931118344,0.0244270539511029
r10i1p1f1,ssp534-over,tgav,CanESM5,1940,1944,1942,-0.9693303348610445,0.0005298593440683402
r10i1p1f1,ssp534-over,tgav,CanESM5,1945,1949,1947,-0.9448489037268549,0.013730412247780868
r10i1p1f1,ssp534-over,tgav,CanESM5,1950,1954,1952,-0.9322651070493495,-0.002415097833044721
r10i1p1f1,ssp534-over,tgav,CanESM5,1955,1959,1957,-0.9730657905712659,-0.0035300269354031077
r10i1p1f1,ssp534-over,tgav,CanESM5,1960,1964,1962,-0.9427956699004957,-0.012249822851797222
r10i1p1f1,ssp534-over,tgav,CanESM5,1965,1969,1967,-1.013968764105338,-0.012396358592163413
r10i1p1f1,ssp534-over,tgav,CanESM5,1970,1974,1972,-1.0192049412206832,0.006900236728943667
r10i1p1f1,ssp534-over,tgav,CanESM5,1975,1979,1977,-0.9738598377309321,0.008350763951512543
r10i1p1f1,ssp534-over,tgav,CanESM5,1980,1984,1982,-0.9408414235454706,0.009558003293083562
r10i1p1f1,ssp534-over,tgav,CanESM5,1985,1989,1987,-0.8505839269671469,0.013429298190287552
r10i1p1f1,ssp534-over,tgav,CanESM5,1990,1994,1992,-0.6973447758662574,0.04695336086256372
r10i1p1f1,ssp534-over,tgav,CanESM5,1995,1999,1997,-0.446636181223097,0.08584199623304145
r10i1p1f1,ssp534-over,tgav,CanESM5,2000,2004,2002,-0.09890667692356676,0.05876776244639042
r10i1p1f1,ssp534-over,tgav,CanESM5,2005,2009,2007,0.10051919693484024,0.0437451482937225
r10i1p1f1,ssp534-over,tgav,CanESM5,2010,2014,2012,0.30488937426287066,0.03550844290290147
r11i1p1f1,ssp534-over,tgav,CanESM5,1850,1854,1852,-1.2108260764197698,-0.021978688246072117
r11i1p1f1,ssp534-over,tgav,CanESM5,1855,1859,1857,-1.2566802935862584,-0.012396294740163865
r11i1p1f1,ssp534-over,tgav,CanESM5,1860,1864,1862,-1.2751867332086135,-0.011283208437032543
r11i1p1f1,ssp534-over,tgav,CanESM5,1865,1869,1867,-1.3533167942636624,0.002041558497694495
r11i1p1f1,ssp534-over,tgav,CanESM5,1870,1874,1872,-1.302163589871087,0.007632473987928901
r11i1p1f1,ssp534-over,tgav,CanESM5,1875,1879,1877,-1.2752673030793997,-0.013520359257041247
r11i1p1f1,ssp534-over,tgav,CanESM5,1880,1884,1882,-1.3173147012048376,-0.011272682011358249
r11i1p1f1,ssp534-over,tgav,CanESM5,1885,1889,1887,-1.357275221116942,-0.005692502839680903
r11i1p1f1,ssp534-over,tgav,CanESM5,1890,1894,1892,-1.3335723965824526,0.007343989590047941
r11i1p1f1,ssp534-over,tgav,CanESM5,1895,1899,1897,-1.2629485528155189,0.009739386136978598
r11i1p1f1,ssp534-over,tgav,CanESM5,1900,1904,1902,-1.3150866632829294,-0.001771848583451341
r11i1p1f1,ssp534-over,tgav,CanESM5,1905,1909,1907,-1.2510617264435067,0.02205177370530831
r11i1p1f1,ssp534-over,tgav,CanESM5,1910,1914,1912,-1.1941190243824673,-0.010265726198946347
r11i1p1f1,ssp534-over,tgav,CanESM5,1915,1919,1917,-1.2667303622279873,0.0028726462343197975
r11i1p1f1,ssp534-over,tgav,CanESM5,1920,1924,1922,-1.2317519570900748,0.0058559781422173884
r11i1p1f1,ssp534-over,tgav,CanESM5,1925,1929,1927,-1.1680445888882913,0.015067483794781044
r11i1p1f1,ssp534-over,tgav,CanESM5,1930,1934,1932,-1.061323892902654,0.016837602067141026
r11i1p1f1,ssp534-over,tgav,CanESM5,1935,1939,1937,-1.0408539353982935,0.010268872071924309
r11i1p1f1,ssp534-over,tgav,CanESM5,1940,1944,1942,-0.987954453113673,0.009447439541866587
r11i1p1f1,ssp534-over,tgav,CanESM5,1945,1949,1947,-0.8826015406078669,0.003735503136993481
r11i1p1f1,ssp534-over,tgav,CanESM5,1950,1954,1952,-0.9014954869532517,-0.007674655279941411
r11i1p1f1,ssp534-over,tgav,CanESM5,1955,1959,1957,-0.9055420537602887,-0.0005125422499620335
r11i1p1f1,ssp534-over,tgav,CanESM5,1960,1964,1962,-0.9803398637798624,-0.027941994386264924
r11i1p1f1,ssp534-over,tgav,CanESM5,1965,1969,1967,-1.0769661932653207,0.023972964859670935
r11i1p1f1,ssp534-over,tgav,CanESM5,1970,1974,1972,-0.918519735077003,0.027825145023705818
r11i1p1f1,ssp534-over,tgav,CanESM5,1975,1979,1977,-0.848295511401318,-0.004345201749259797
r11i1p1f1,ssp534-over,tgav,CanESM5,1980,1984,1982,-0.783193018492486,0.032337289069959585
r11i1p1f1,ssp534-over,tgav,CanESM5,1985,1989,1987,-0.6047741684560416,0.03835418468739122
r11i1p1f1,ssp534-over,tgav,CanESM5,1990,1994,1992,-0.4897881036599567,0.008346047629383221
r11i1p1f1,ssp534-over,tgav,CanESM5,1995,1999,1997,-0.3577414253366176,0.05429502616169404
r11i1p1f1,ssp534-over,tgav,CanESM5,2000,2004,2002,-0.10668942994923075,0.04847823585247272
r11i1p1f1,ssp534-over,tgav,CanESM5,2005,2009,2007,0.11554539073574056,0.04673908168976734
r11i1p1f1,ssp534-over,tgav,CanESM5,2010,2014,2012,0.35369533044202434,0.02640593165643966
r12i1p1f1,ssp534-over,tgav,CanESM5,1850,1854,1852,-1.4110197536624096,0.018970862108205578
r12i1p1f1,ssp534-over,tgav,CanESM5,1855,1859,1857,-1.3236418516341613,0.022036601642772904
r12i1p1f1,ssp534-over,tgav,CanESM5,1860,1864,1862,-1.3068232322981619,0.0076308817819993775
r12i1p1f1,ssp534-over,tgav,CanESM5,1865,1869,1867,-1.2945195539588465,-0.005809206984762706
r12i1p1f1,ssp534-over,tgav,CanESM5,1870,1874,1872,-1.2989861495960138,-0.0031904025738564994
r12i1p1f1,ssp534-over,tgav,CanESM5,1875,1879,1877,-1.257538319501748,-0.0041917341019490845
r12i1p1f1,ssp534-over,tgav,CanESM5,1880,1884,1882,-1.3961617548432501,-0.028585981673452592
r12i1p1f1,ssp534-over,tgav,CanESM5,1885,1889,1887,-1.4457811260058469,0.00011407318070077997
r12i1p1f1,ssp534-over,tgav,CanESM5,1890,1894,1892,-1.3883722929731133,0.01765649459218761
r12i1p1f1,ssp534-over,tgav,CanESM5,1895,1899,1897,-1.2612769106473505,0.029248990591518517
r12i1p1f1,ssp534-over,tgav,CanESM5,1900,1904,1902,-1.2162543601014464,-0.00491103580694572
r12i1p1f1,ssp534-over,tgav,CanESM5,1905,1909,1907,-1.2350822003170125,-0.009244450808071392
r12i1p1f1,ssp534-over,tgav,CanESM5,1910,1914,1912,-1.3029457779199762,-0.015647774999784314
r12i1p1f1,ssp534-over,tgav,CanESM5,1915,1919,1917,-1.3108225131644469,0.01772769848887241
r12i1p1f1,ssp534-over,tgav,CanESM5,1920,1924,1922,-1.2339606649458625,0.0066220041753057195
r12i1p1f1,ssp534-over,tgav,CanESM5,1925,1929,1927,-1.295247780135507,-0.0006937244984094538
r12i1p1f1,ssp534-over,tgav,CanESM5,1930,1934,1932,-1.1828416722518682,0.03334432947715853
r12i1p1f1,ssp534-over,tgav,CanESM5,1935,1939,1937,-1.0142868094367512,0.009722332718224758
r12i1p1f1,ssp534-over,tgav,CanESM5,1940,1944,1942,-1.019176976808669,0.0056106158393832714
r12i1p1f1,ssp534-over,tgav,CanESM5,1945,1949,1947,-0.9570986241549551,0.016012691928348335
r12i1p1f1,ssp534-over,tgav,CanESM5,1950,1954,1952,-0.9474990053701554,-0.007535967877841665
r12i1p1f1,ssp534-over,tgav,CanESM5,1955,1959,1957,-0.944600096744106,0.011428010221370279
r12i1p1f1,ssp534-over,tgav,CanESM5,1960,1964,1962,-1.0369832722410277,-0.0358153244525795
r12i1p1f1,ssp534-over,tgav,CanESM5,1965,1969,1967,-1.1457431305591084,-0.0056848135182254724
r12i1p1f1,ssp534-over,tgav,CanESM5,1970,1974,1972,-1.059497543811479,0.026620272888784612
r12i1p1f1,ssp534-over,tgav,CanESM5,1975,1979,1977,-0.8444049113459376,0.04089789786654087
r12i1p1f1,ssp534-over,tgav,CanESM5,1980,1984,1982,-0.7265802383929617,0.019314920978552502
r12i1p1f1,ssp534-over,tgav,CanESM5,1985,1989,1987,-0.6515796853882168,0.03188027616466101
r12i1p1f1,ssp534-over,tgav,CanESM5,1990,1994,1992,-0.5125027429093494,0.02448120853482388
r12i1p1f1,ssp534-over,tgav,CanESM5,1995,1999,1997,-0.33051388201369036,0.05826747477937664
r12i1p1f1,ssp534-over,tgav,CanESM5,2000,2004,2002,0.007128819425904314,0.026337587373833706
r12i1p1f1,ssp534-over,tgav,CanESM5,2005,2009,2007,0.11568434033742075,0.011498864844075269
r12i1p1f1,ssp534-over,tgav,CanESM5,2010,2014,2012,0.2170683690220179,0.027639387190730308
r13i1p1f1,ssp534-over,tgav,CanESM5,1850,1854,1852,-1.4132689015162245,0.013388640409207819
r13i1p1f1,ssp534-over,tgav,CanESM5,1855,1859,1857,-1.3500975496096557,0.011691846863655209
r13i1p1f1,ssp534-over,tgav,CanESM5,1860,1864,1862,-1.2952269779593797,0.0061986809479208215
r13i1p1f1,ssp534-over,tgav,CanESM5,1865,1869,1867,-1.290139914784965,0.00536532689285485
r13i1p1f1,ssp534-over,tgav,CanESM5,1870,1874,1872,-1.2927697206374344,0.0006389960855351705
r13i1p1f1,ssp534-over,tgav,CanESM5,1875,1879,1877,-1.3497086387734245,-0.01594572667373517
r13i1p1f1,ssp534-over,tgav,CanESM5,1880,1884,1882,-1.4983381224167387,-0.027062027843353723
r13i1p1f1,ssp534-over,tgav,CanESM5,1885,1889,1887,-1.436969956682636,0.014229800860512868
r13i1p1f1,ssp534-over,tgav,CanESM5,1890,1894,1892,-1.2786795987076403,0.03314546143619169
r13i1p1f1,ssp534-over,tgav,CanESM5,1895,1899,1897,-1.1937193252432254,0.01902544049469459
r13i1p1f1,ssp534-over,tgav,CanESM5,1900,1904,1902,-1.2377741180532793,-0.015429736288325557
r13i1p1f1,ssp534-over,tgav,CanESM5,1905,1909,1907,-1.3246422104481956,-0.01671608541847336
r13i1p1f1,ssp534-over,tgav,CanESM5,1910,1914,1912,-1.3252526213926532,0.008932181341149726
