ensemble,model,variable,experiment,start_yr,end_yr,year,fx,dx
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1913,1921,1917,-0.565234007425008,0.010908638764324982
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1922,1930,1926,-0.47130112209754316,0.009272308623904265
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1931,1939,1935,-0.40179360004745174,-0.007586987241834385
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1940,1948,1944,-0.4595819381485676,0.00651828736244795
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1949,1957,1953,-0.43060202606475034,-0.004294300895965943
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1958,1966,1962,-0.6074020934703666,-0.022956011834670713
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1967,1975,1971,-0.7078027826932498,-0.0017011400064383792
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1976,1984,1980,-0.5844506845655751,0.01516559277121638
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1985,1993,1989,-0.4715406941074573,0.015187242634016548
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1994,2002,1998,-0.23560451705502475,0.038023588962555324
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2003,2011,2007,0.09458037195526003,0.03794413961195128
r17i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2012,2014,2013,0.2780332972858541,0.01588301563361288
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1850,1858,1854,-0.736020062209914,-0.004053910562410732
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1859,1867,1863,-0.6167812645255518,0.014679589888909822
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1868,1876,1872,-0.6065053670065481,-0.0031447439155977406
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1877,1885,1881,-0.6888038612127111,-0.008310402733098745
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1886,1894,1890,-0.7380217489650249,-0.01445462749382111
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1895,1903,1899,-0.8352451389997605,0.00429396574411185
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1904,1912,1908,-0.7485452655071312,0.014384667468747094
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1913,1921,1917,-0.5798939235223517,0.009454404074331582
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1922,1930,1926,-0.548308834503252,0.0005965207017414707
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1931,1939,1935,-0.5687930833114163,-0.0061921099777589635
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1940,1948,1944,-0.6078387719201968,0.00682175183708812
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1949,1957,1953,-0.559410215084799,-0.00047768327999325
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1958,1966,1962,-0.6889521005592706,-0.015740886547773995
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1967,1975,1971,-0.6568224272540546,0.007721037575157551
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1976,1984,1980,-0.5504069384445971,0.018049115592360623
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1985,1993,1989,-0.391009995495766,0.0069730012244414675
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1994,2002,1998,-0.18883434368578694,0.03993172835468499
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2003,2011,2007,0.09526185671790523,0.025520723520561926
r18i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2012,2014,2013,0.16906443983373265,-0.002574910648676056
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1850,1858,1854,-0.8119240097246094,-0.001813445857419832
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1859,1867,1863,-0.8304729856316726,0.01287006062437905
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1868,1876,1872,-0.682183437573441,-0.009557529133573764
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1877,1885,1881,-0.8300944780982226,-0.011330115035679954
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1886,1894,1890,-0.8955373844958293,-0.007098846051775359
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1895,1903,1899,-0.8922171439312542,0.00410602135411369
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1904,1912,1908,-0.9358858361497558,-0.00041942942894437885
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1913,1921,1917,-0.8446837379227898,0.014808919422780096
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1922,1930,1926,-0.7643715212812481,0.01285959718200257
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1931,1939,1935,-0.7720793145452123,-0.014025276721991877
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1940,1948,1944,-0.7461753852673686,0.005095022758736492
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1949,1957,1953,-0.7006197957782029,0.01315130627222956
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1958,1966,1962,-0.8426684212894694,-0.031378980579752275
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1967,1975,1971,-0.7786225744239661,0.024076015578553153
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1976,1984,1980,-0.6554918035369168,0.009549009166909915
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1985,1993,1989,-0.45952556269987277,0.02809078820426997
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1994,2002,1998,-0.20924526233421956,0.029375390031480236
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2003,2011,2007,0.05710415387778767,0.03155821966822989
r19i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2012,2014,2013,0.20218669539173106,0.015134428717217522
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1850,1858,1854,-0.8151486690855703,-0.008516280714630573
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1859,1867,1863,-0.8080602811732357,0.01319671362529034
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1868,1876,1872,-0.721071097834681,0.0011685743690189074
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1877,1885,1881,-0.871750548104122,-0.02098829504349717
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1886,1894,1890,-0.8719472903635253,0.009907762282019637
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1895,1903,1899,-0.7946827865679198,-0.006285705459866041
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1904,1912,1908,-0.8107621304866307,0.0190929303764252
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1913,1921,1917,-0.7653798433838814,-0.012768906407114857
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1922,1930,1926,-0.784921353228223,0.006910987124997638
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1931,1939,1935,-0.7660942479840414,0.0008525549168991882
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1940,1948,1944,-0.746518184609076,0.0023285585340342206
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1949,1957,1953,-0.7676238966240336,-0.008912132645869833
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1958,1966,1962,-0.8191338323899421,-0.004146721472479049
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1967,1975,1971,-0.8197940621750553,0.010506509456805846
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1976,1984,1980,-0.7039426033464274,0.006182050532868083
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1985,1993,1989,-0.671837062309818,0.01448788519727865
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1994,2002,1998,-0.2313864091710419,0.06929237982353961
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2003,2011,2007,0.07740147940354013,0.01331819487038249
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2012,2020,2016,0.23285113669881716,0.02127851922586975
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2021,2029,2025,0.5767228874741982,0.05379375366632591
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2030,2038,2034,0.9913685533052595,0.041576822218831085
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2039,2047,2043,1.3892797850994485,0.033135827514742026
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2048,2056,2052,1.7719334642455604,0.06116611752087604
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2057,2065,2061,2.197576734322019,0.039360709113036504
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2066,2074,2070,2.77390850193486,0.06605927121622794
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2075,2083,2079,3.2171330351375027,0.05927486850016515
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2084,2092,2088,3.709783723060121,0.04539908330898439
r1i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2093,2100,2097,4.1042871843476405,0.027228137648727342
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1850,1858,1854,-0.7851802302948335,0.008336796372861255
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1859,1867,1863,-0.7268823367246758,-0.010709375515686183
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1868,1876,1872,-0.8426915828342708,0.013616850712145166
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1877,1885,1881,-0.7642204198976211,-0.020433364891751345
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1886,1894,1890,-0.8469636037962497,0.012665237831043483
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1895,1903,1899,-0.7589294191021546,-0.007687951855451335
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1904,1912,1908,-0.7925682893540638,0.008597783938327238
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1913,1921,1917,-0.7544288925744745,-0.0008572920710392974
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1922,1930,1926,-0.7172373777084431,0.015129611126271118
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1931,1939,1935,-0.6218489753886539,0.00010166149860234566
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1940,1948,1944,-0.702006574544757,-0.006467479122988646
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1949,1957,1953,-0.6196782760885386,0.002540280113195573
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1958,1966,1962,-0.7456618081557989,-0.017189573496663918
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1967,1975,1971,-0.7719883045832224,0.017548270528083283
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1976,1984,1980,-0.579173544982666,0.021548428822925795
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1985,1993,1989,-0.5024508724895012,0.0012620346716957992
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1994,2002,1998,-0.16164852180692277,0.0467393695306896
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2003,2011,2007,0.05428648192383258,0.017455620220053505
r20i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2012,2014,2013,0.12396947582960631,0.012355527982376612
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1850,1858,1854,-0.6573463294489115,-0.0008060167921130014
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1859,1867,1863,-0.6167403149322771,0.004093543520317696
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1868,1876,1872,-0.6757071002634487,-0.006875877681096235
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1877,1885,1881,-0.6672169385577212,-0.0028221130161155193
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1886,1894,1890,-0.697000195470221,0.002332555788952592
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1895,1903,1899,-0.6932975276768174,0.002502534440824465
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1904,1912,1908,-0.5636966521156777,0.01595241841669901
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1913,1921,1917,-0.6508000767804814,-0.01805695548277318
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1922,1930,1926,-0.5870915691397095,0.016558351419959653
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1931,1939,1935,-0.49842891090341684,-0.007460282108665117
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1940,1948,1944,-0.5746026287983896,0.013019422046873202
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1949,1957,1953,-0.40615898517257976,0.005823445488607603
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1958,1966,1962,-0.5219043566759056,-0.0225946038780459
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1967,1975,1971,-0.6540605496460583,0.01739634427417556
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1976,1984,1980,-0.40773173529777296,0.012644614869300123
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1985,1993,1989,-0.3310258267622051,0.00022903149347689147
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1994,2002,1998,-0.2698531544048958,0.040792959004962916
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2003,2011,2007,0.13262815220864846,0.02534639892811447
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2012,2020,2016,0.3612217965114155,0.026922217329153904
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2021,2029,2025,0.7516398813304855,0.06039622772615861
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2030,2038,2034,1.0876395590723922,0.03086561139004265
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2039,2047,2043,1.4939868242425973,0.056020716671981566
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2048,2056,2052,1.970269103808385,0.038752374862542655
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2057,2065,2061,2.370691467008928,0.04256583950486605
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2066,2074,2070,2.825407261329177,0.06176042936213767
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2075,2083,2079,3.3720000084971766,0.06045665024130148
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2084,2092,2088,3.848865624707072,0.05590603736615853
r2i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2093,2100,2097,4.426051883977699,0.05065701286019087
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1850,1858,1854,-0.6426053126558915,0.000108324525529842
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1859,1867,1863,-0.5996545185410267,0.009237250809670281
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1868,1876,1872,-0.5923977443390717,0.0037399430995255544
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1877,1885,1881,-0.5643654710144498,0.002028817977738394
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1886,1894,1890,-0.5178424455169635,-0.0010847070478824346
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1895,1903,1899,-0.46585287255500263,0.004403353498190229
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1904,1912,1908,-0.5405506586822955,-0.005243187229905507
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1913,1921,1917,-0.5884535878366945,-0.011250209914549118
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1922,1930,1926,-0.5275115639810856,0.018934579933213267
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1931,1939,1935,-0.5122616987349223,-0.0036089431872556857
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1940,1948,1944,-0.5154016285763419,0.003641327337187075
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1949,1957,1953,-0.49103557914201523,-0.002754819570276895
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1958,1966,1962,-0.6157065488121324,-0.02562281614658728
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1967,1975,1971,-0.7706336883688386,-0.0027362811221087776
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1976,1984,1980,-0.5800732780398776,0.03607903105981064
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1985,1993,1989,-0.37136159655595846,0.007199831758027624
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1994,2002,1998,-0.16496873688287098,0.04245045864280323
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2003,2011,2007,0.01723846746771566,0.016414971418009093
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2012,2020,2016,0.40620867080898887,0.049819210413121644
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2021,2029,2025,0.7312951875403984,0.02270802329596275
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2030,2038,2034,1.090251672574564,0.053089864342597264
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2039,2047,2043,1.4029164234741214,0.03252461048588498
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2048,2056,2052,1.8948167901609674,0.06517080490336805
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2057,2065,2061,2.444739652956931,0.053610197088544816
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2066,2074,2070,2.848573897202199,0.05154873129924222
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2075,2083,2079,3.43987379722911,0.07149747767572558
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2084,2092,2088,3.9702474269339265,0.03314489462813784
r3i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2093,2100,2097,4.270032803428691,0.04063671825467583
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1850,1858,1854,-0.7246846041348173,0.008983333046034587
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1859,1867,1863,-0.6738205848118481,-0.004004570224594781
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1868,1876,1872,-0.7077134917862509,0.0023603083205131293
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1877,1885,1881,-0.7099982808198004,-0.022950003586191352
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1886,1894,1890,-0.8437470487014467,0.015371485348425324
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1895,1903,1899,-0.6012740437599859,0.0027917233362638135
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1904,1912,1908,-0.7837678680587096,-0.002816009098834708
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1913,1921,1917,-0.7245007409818905,0.007099197121619193
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1922,1930,1926,-0.6656456179721444,0.0007277806654332975
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1931,1939,1935,-0.6036846163634411,0.006490655494638349
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1940,1948,1944,-0.6869940485940762,-0.0010576791934782872
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1949,1957,1953,-0.6445436304068974,-0.010514808684366507
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1958,1966,1962,-0.7348254547409662,-0.006561766838515206
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1967,1975,1971,-0.7523959412001836,0.0005071403179359595
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1976,1984,1980,-0.6967859141743133,0.009745841394260537
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1985,1993,1989,-0.558865042499911,0.028157851222319626
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1994,2002,1998,-0.21677901185859128,0.03948633356585035
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2003,2011,2007,0.08101670063071095,0.029871631602071815
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2012,2020,2016,0.1880884321154465,0.004859918774863453
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2021,2029,2025,0.48559368998281927,0.05098860272320281
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2030,2038,2034,0.9298658082970709,0.05296015737515959
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2039,2047,2043,1.3073173694325027,0.039570202548017214
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2048,2056,2052,1.7688320747959791,0.05439834998147517
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2057,2065,2061,2.2798476436728317,0.04813275349461555
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2066,2074,2070,2.642031429308032,0.05844462303878657
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2075,2083,2079,3.3273880709719807,0.06781710758252094
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2084,2092,2088,3.741397540502097,0.0448899850546718
r4i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2093,2100,2097,4.19427657520427,0.03552405405237833
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1850,1858,1854,-0.5807130744278702,0.0019535085593287652
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1859,1867,1863,-0.6391324380168789,-0.015520082241053508
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1868,1876,1872,-0.6200717294182773,0.021309472591373807
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1877,1885,1881,-0.5769615141974592,-0.023675190276718446
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1886,1894,1890,-0.7285614133781704,0.0017174156823258555
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1895,1903,1899,-0.5859709764742623,0.022498687379371277
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1904,1912,1908,-0.5029962116615442,-0.014831534555044414
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1913,1921,1917,-0.555169018972467,0.023638153498433748
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1922,1930,1926,-0.47043264123590234,-0.007979026362856124
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1931,1939,1935,-0.48379645127750515,0.005109095862728821
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1940,1948,1944,-0.4520816485503537,-0.005364398696011739
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1949,1957,1953,-0.5242491612501049,0.002241191723516595
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1958,1966,1962,-0.5782733147577548,-0.032612260140392535
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1967,1975,1971,-0.739999363424071,0.003144126745130675
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1976,1984,1980,-0.6488774524055998,0.017832794974401833
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1985,1993,1989,-0.5115935876124303,0.011687758637045865
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1994,2002,1998,-0.2346500132949561,0.05312648256126743
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2003,2011,2007,0.12944239320012862,0.01883684411008399
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2012,2020,2016,0.30055399247624515,0.03760878919145544
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2021,2029,2025,0.8147798205941967,0.06549128465665846
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2030,2038,2034,1.2117313712386766,0.0323359685272912
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2039,2047,2043,1.5963883438112134,0.04429484819288532
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2048,2056,2052,1.9657909039037298,0.04622495991910611
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2057,2065,2061,2.427787285598912,0.041141492821693375
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2066,2074,2070,2.8343237994058654,0.0657601836520674
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2075,2083,2079,3.4444976259485807,0.05513179056239231
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2084,2092,2088,3.941617705787116,0.06293441810775059
r5i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2093,2100,2097,4.420589031420867,0.034108780578521014
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1850,1858,1854,-0.6085122678880011,0.020153066263559654
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1859,1867,1863,-0.5947469728886668,-0.008274031640621193
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1868,1876,1872,-0.5422482432621601,0.00028495169953311815
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1877,1885,1881,-0.5352253536604381,-0.00422764583701994
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1886,1894,1890,-0.6455556866971001,0.013658566378847513
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1895,1903,1899,-0.4095144047012632,0.00025429428249563573
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1904,1912,1908,-0.5300440574618442,-0.0019619209969946416
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1913,1921,1917,-0.4667698534834888,0.0011006353317821174
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1922,1930,1926,-0.48944446867348135,0.01201350391033474
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1931,1939,1935,-0.37744312331035546,-0.0016363592643861703
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1940,1948,1944,-0.4198972229948797,0.00295706798565134
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1949,1957,1953,-0.3462273692190807,0.0015518775646768334
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1958,1966,1962,-0.3999556867403966,-0.014755751299929796
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1967,1975,1971,-0.502735208033616,0.0034575978465691496
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1976,1984,1980,-0.37499270526219813,0.009248502046730566
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1985,1993,1989,-0.37730142484833273,-0.00045565568457288196
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,1994,2002,1998,-0.2159740252355707,0.04208360259757867
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2003,2011,2007,0.12827456193521888,0.016825309611503296
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2012,2020,2016,0.2631735499438908,0.036059734117832344
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2021,2029,2025,0.6906627938766027,0.0490821466998125
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2030,2038,2034,1.1854295834727333,0.0654153709807769
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2039,2047,2043,1.6238333565009953,0.02304437332816348
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2048,2056,2052,1.8239300362396687,0.032502276658782206
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2057,2065,2061,2.4289805207202764,0.08378293417039799
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2066,2074,2070,2.9165815137604847,0.02917596596252776
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2075,2083,2079,3.2977820224256535,0.05995552678282564
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2084,2092,2088,3.895440880214235,0.06847040699016353
r6i1p1f1,ACCESS-ESM1-5,tgav,ssp585,2093,2100,2097,4.418994742199864,0.04839948532909187
